0.119065,-0.473238,0,0.106036,-0.431444,0.00252444,-0.0130293,0.041794,0.00252444,-0.0944714,0.176281,0,-0.0824501,0.022943,0.000203497,0.0120212,-0.153338,0.000203497,0,0,0.49422,0.209772,0.296008,1.11813,1.11813,0,-3.22293,
0.114377,-0.464405,0,0.0979223,-0.429229,0.00255038,-0.0164548,0.0351757,0.00255038,-0.0927038,0.177217,0,-0.0798817,0.0193919,0.000196069,0.0128222,-0.157825,0.000196069,0,0,0.541871,-9.86059e-09,0.458129,1.03382,1.03382,0,1.67929,
0.109777,-0.455526,0,0.0897894,-0.427245,0.00257885,-0.0199881,0.0282809,0.00257885,-0.0909271,0.178135,0,-0.0820693,0.0197775,0.000196942,0.0088578,-0.158358,0.000196942,0,0,1,-9.88134e-09,-9.50972e-09,1.12967,1.12967,0,1.64559,
0.105267,-0.446601,0,0.0817869,-0.425359,0.00260874,-0.0234799,0.0212423,0.00260874,-0.0891412,0.179036,0,-0.0757756,0.0188768,0.000197545,0.0133656,-0.160159,0.000197545,0,0,0.398131,0.287149,0.31472,0.392982,0.392982,0,1.78127,
0.100846,-0.437631,0,0.0741095,-0.423622,0.0026397,-0.0267361,0.0140097,0.0026397,-0.0873464,0.179918,0,-0.0786169,0.0161896,0.000203236,0.00872953,-0.163729,0.000203236,0,0,0.702508,-7.25322e-09,0.297492,1.06992,1.06992,0,1.66747,
0.0965143,-0.428618,0,0.0682571,-0.422498,0.0026637,-0.0282572,0.00611973,0.0026637,-0.0855429,0.180783,0,-0.0737097,0.0150749,0.000210162,0.0118332,-0.165708,0.000210162,0,0,0.450484,0.384115,0.165401,-0.0524077,-0.0524077,-0,1.80829,
0.0922733,-0.419562,0,0.0609011,-0.421064,0.00269551,-0.0313723,-0.00150176,0.00269551,-0.0837308,0.181629,0,-0.0750752,0.0137625,0.000218133,0.00865565,-0.167867,0.000218133,0,0,-1.5364e-09,-9.81897e-09,1,0.710192,0.710192,0,2.59986,
0.0881232,-0.410464,0,0.0532898,-0.419761,0.00272786,-0.0348334,-0.00929705,0.00272786,-0.0819104,0.182457,0,-0.0769765,0.0137419,0.000235329,0.0049339,-0.168715,0.000235329,0,0,0.668304,0.162484,0.169212,-0.226261,-0.226261,-0,1.72171,
0.0840642,-0.401325,0,0.0457864,-0.418417,0.00275945,-0.0382778,-0.0170925,0.00275945,-0.0800817,0.183267,0,-0.0748305,0.0137362,0.000249442,0.00525126,-0.169531,0.000249442,0,0,0.127597,-9.75871e-09,0.872403,0.292163,0.292163,0,0.0784506,
0.0800968,-0.392146,0,0.0383235,-0.417043,0.00279013,-0.0417733,-0.0248975,0.00279013,-0.0782451,0.184059,0,-0.0721431,0.0147928,0.00026321,0.00610196,-0.169266,0.00026321,0,0,-8.24731e-09,-9.66806e-09,1,1.04111,1.04111,0,1.71915,
0.0762214,-0.382927,0,0.0312626,-0.415455,0.00281957,-0.0449588,-0.0325277,0.00281957,-0.0764006,0.184832,0,-0.0632371,0.0197704,0.000265593,0.0131635,-0.165062,0.000265593,0,0,0.48362,-9.38296e-09,0.51638,0.0870695,0.0870695,0,1.68357,
0.0724384,-0.37367,0,0.0251885,-0.413347,0.00284813,-0.0472499,-0.0396763,0.00284813,-0.0745485,0.185587,0,-0.0567238,0.0236275,0.00025188,0.0178247,-0.161959,0.00025188,0,0,-8.46883e-09,1,-9.76835e-09,-0.699592,-0.699592,-0,-1.96771,
0.0687481,-0.364376,0,0.0196209,-0.411292,0.00287658,-0.0491272,-0.0469159,0.00287658,-0.0726889,0.186323,0,-0.0559248,0.0189421,0.000239453,0.0167642,-0.167381,0.000239453,0,0,-9.3386e-09,-9.85601e-09,1,0.366038,0.366038,0,1.71915,
0.065151,-0.355046,0,0.0140886,-0.4092,0.00290514,-0.0510624,-0.0541549,0.00290514,-0.0708221,0.187041,0,-0.0519472,0.028513,0.00022718,0.0188749,-0.158528,0.00022718,0,0,-9.8323e-09,1,-9.828e-09,1.43204,1.43204,0,2.03748,
0.0616473,-0.345679,0,0.0102285,-0.407018,0.00292637,-0.0514189,-0.0613388,0.00292637,-0.0689482,0.18774,0,-0.0458824,0.0341814,0.000211796,0.0230658,-0.153558,0.000211796,0,0,0.428283,0.250834,0.320883,0.613267,0.613267,0,1.76749,
