0.831127,0.985638,0,0.84066,1.09498,0.00336675,0.00953265,0.109347,0.00336675,0.197161,0.0335774,0,0.089428,0.061884,0.000183142,-0.107733,0.0283067,0.000183142,0,0,0.227568,0.772432,3.21614e-09,4.01139,4.01139,0,1.9483,
0.840992,0.987277,0,0.849925,1.10084,0.00336945,0.00893242,0.11356,0.00336945,0.197487,0.0316041,0,0.090433,0.0569671,0.000223225,-0.107054,0.025363,0.000223225,0,0,0.286214,0.664774,0.0490116,7.96666,7.96666,0,1.90971,
0.850873,0.988818,0,0.856932,1.1049,0.00336748,0.00605905,0.116083,0.00336748,0.197793,0.0296277,0,0.100641,0.0566214,0.000246103,-0.0971522,0.0269937,0.000246103,0,0,-9.64275e-09,1,-9.79032e-09,7.69552,7.69552,0,2.03748,
0.860768,0.99026,0,0.871273,1.11201,0.00334654,0.0105048,0.121745,0.00334654,0.19808,0.0276483,0,0.139406,0.0649835,0.000340207,-0.0586736,0.0373352,0.000340207,0,0,-5.96826e-09,1,-8.97814e-09,1.87791,1.87791,0,2.03748,
0.870678,0.991603,0,0.881927,1.11662,0.00331629,0.0112498,0.125022,0.00331629,0.198346,0.0256662,0,0.141025,0.060021,0.000422145,-0.0573212,0.0343549,0.000422145,0,0,2.20348e-09,-9.77192e-09,1,3.96305,3.96305,0,1.71915,
0.8806,0.992846,0,0.895784,1.12204,0.0032675,0.0151838,0.129191,0.0032675,0.198593,0.0236814,0,0.123976,0.0506528,0.000462364,-0.0746175,0.0269714,0.000462364,0,0,0.476762,0.523238,-9.51763e-09,5.37202,5.37202,0,1.85064,
0.890534,0.993991,0,0.911448,1.12779,0.00320962,0.020914,0.133803,0.00320962,0.19882,0.0216944,0,0.124013,0.0459284,0.000413237,-0.0748072,0.024234,0.000413237,0,0,-8.89679e-09,1,-9.41037e-09,7.96569,7.96569,0,2.03748,
0.900479,0.995035,0,0.920958,1.13105,0.00317325,0.020479,0.136018,0.00317325,0.199027,0.0197051,0,0.133027,0.0484757,0.000363226,-0.0659995,0.0287706,0.000363226,0,0,-9.17573e-09,1,-9.62884e-09,7.69589,7.69589,0,2.03748,
0.910435,0.995981,0,0.934856,1.13569,0.00311686,0.0244216,0.139712,0.00311686,0.199214,0.0177139,0,0.150976,0.0525949,0.00029517,-0.0482379,0.034881,0.00029517,0,0,-9.47463e-09,1,-6.67593e-09,1.87734,1.87734,0,2.03748,
0.920399,0.996827,0,0.95005,1.14054,0.00305265,0.0296515,0.143716,0.00305265,0.199381,0.0157209,0,0.132139,0.0442936,0.000211136,-0.0672421,0.0285727,0.000211136,0,0,-9.3483e-09,-9.31746e-09,1,3.96305,3.96305,0,1.71915,
0.930371,0.997573,0,0.963052,1.14438,0.00300488,0.032681,0.146809,0.00300488,0.199528,0.0137263,0,0.109602,0.0334459,6.36407e-05,-0.0899267,0.0197196,6.36407e-05,0,0,0.67924,0.32076,-9.60215e-09,5.37216,5.37216,0,1.77129,
0.94035,0.998219,0,0.976712,1.14803,0.00297017,0.0363625,0.149811,0.00297017,0.199656,0.0117304,0,0.108882,0.0285517,-0.000136982,-0.0907737,0.0168213,-0.000136982,0,0,0.0713136,0.928686,-9.45139e-09,7.96585,7.96585,0,2.00953,
0.950335,0.998766,0,0.982178,1.14934,0.00296164,0.0318434,0.150577,0.00296164,0.199763,0.00973329,0,0.114695,0.0290741,-0.00020788,-0.085068,0.0193408,-0.00020788,0,0,0.074913,0.925087,-9.00629e-09,7.69582,7.69582,0,2.00812,
0.960325,0.999213,0,0.994152,1.15214,0.00295319,0.0338273,0.152924,0.00295319,0.19985,0.0077352,0,0.124653,0.0320572,-0.000317261,-0.0751971,0.024322,-0.000317261,0,0,0.180638,0.819362,-9.03685e-09,1.87827,1.87827,0,1.96669,
0.970319,0.999559,0,1.00687,1.15496,0.00295393,0.0365557,0.155399,0.00295393,0.199918,0.00573635,0,0.109344,0.0232084,-0.00039501,-0.0905741,0.017472,-0.00039501,0,0,0.981997,-9.68144e-09,0.0180034,3.96305,3.96305,0,1.64691,
0.980316,0.999806,0,1.01503,1.15645,0.00295461,0.0347107,0.156642,0.00295461,0.199965,0.00373692,0,0.0980575,0.0153118,-0.000455237,-0.101908,0.0115749,-0.000455237,0,0,0.690693,0.309307,-9.57578e-09,5.37211,5.37211,0,1.7668,
0.990314,0.999953,0,1.02471,1.15757,0.00295783,0.0343918,0.15762,0.00295783,0.199992,0.00173711,0,0.0928908,0.00866889,-0.000514558,-0.107102,0.00693178,-0.000514558,0,0,-9.83886e-09,1,-9.83701e-09,7.96566,7.96566,0,2.03748,
1.00031,1,0,1.03401,1.15823,0.00296561,0.0336935,0.158225,0.00296561,0.2,-0.000262866,0,0.0981106,0.00780601,-0.000539375,-0.101889,0.00806887,-0.000539375,0,0,-9.08438e-09,1,-9.56936e-09,7.69552,7.69552,0,2.03748,
1.01031,0.999947,0,1.04402,1.15903,0.0029815,0.0337071,0.159081,0.0029815,0.199987,-0.00226282,0,0.112386,0.0136026,-0.000508846,-0.0876014,0.0158654,-0.000508846,0,0,-7.73411e-09,1,-6.85112e-09,1.87813,1.87813,0,2.03748,
1.02031,0.999794,0,1.05513,1.16025,0.0030034,0.0348155,0.160457,0.0030034,0.199955,-0.00426254,0,0.0895837,0.0087963,-0.000441511,-0.110371,0.0130588,-0.000441511,0,0,-7.36927e-09,-9.32969e-09,1,3.96305,3.96305,0,1.71915,
1.03031,0.999541,0,1.06367,1.16067,0.00300888,0.0333634,0.161128,0.00300888,0.199902,-0.00626184,0,0.0700611,-0.00412359,-0.000412223,-0.129841,0.00213825,-0.000412223,0,0,0.429572,0.0474607,0.522968,5.37208,5.37208,0,1.70266,
1.0403,0.999187,0,1.07235,1.15953,0.00300605,0.032045,0.160339,0.00300605,0.199829,-0.00826051,0,0.066125,-0.0126317,-0.000385007,-0.133704,-0.00437115,-0.000385007,0,0,-9.86732e-09,1,-9.88617e-09,7.9663,7.9663,0,2.03748,
1.05029,0.998735,0,1.07929,1.15826,0.00300328,0.0290004,0.159521,0.00300328,0.199737,-0.0102584,0,0.0814339,-0.00881169,-0.00033555,-0.118303,0.00144667,-0.00033555,0,0,-9.6419e-09,1,-9.64731e-09,7.69543,7.69543,0,2.03748,
1.06028,0.998182,0,1.08338,1.15777,0.00300336,0.0231026,0.159593,0.00300336,0.199624,-0.0122552,0,0.0956507,-0.00624732,-0.000285924,-0.103973,0.00600786,-0.000285924,0,0,-9.22052e-09,1,-9.30688e-09,1.878,1.878,0,2.03748,
1.07026,0.997529,0,1.09285,1.15704,0.00300292,0.0225895,0.159516,0.00300292,0.199492,-0.0142508,0,0.0909114,-0.0143361,-0.000168776,-0.10858,-8.52874e-05,-0.000168776,0,0,0.402355,-9.66132e-09,0.597645,3.96302,3.96302,0,1.68955,
1.08023,0.996777,0,1.10138,1.15522,0.00299587,0.0211564,0.158439,0.00299587,0.199339,-0.0162449,0,0.079567,-0.026158,-9.85751e-05,-0.119772,-0.00991302,-9.85751e-05,0,0,0.0153676,0.984632,-9.84415e-09,5.37208,5.37208,0,2.03146,
