-6.7499949374e-06,0.004499973,0,4.9395257133e-10,9.4416798326e-11,0.0013487963466,6.75048889e-06,-0.0044999729056,0.0013487963466,0,0,0,-1.0515833339e-08,-6.8588492738e-11,0.0001886790476,-1.0515833339e-08,-6.8588492738e-11,0.0001886790476,0,0,0,0,0,0.041558263223,0.041558263223,0,0,0,-3.3706673006e-08,-7.5473348142e-11,-1.0515833339e-08,-6.8588492738e-11,0.0001886790476,
-0.00024299343907,0.026994168378,0,5.0443903978e-07,2.3586481494e-07,0.0013632067704,0.00024349787811,-0.026993932513,0.0013632067704,0,0,0,0.00025603357392,0.0002910717432,0.00020905938751,0.00025603357392,0.0002910717432,0.00020905938751,0,0,0,0,0,0.41808534705,0.41808534705,0,0,0,0.011347939152,-0.096998932746,0.00025603357392,0.0002910717432,0.00020905938751,
-0.00081667588263,0.049464070826,0,7.5867898443e-05,0.00012990660713,0.001384754312,0.00089254378107,-0.049334164219,0.001384754312,0,0,0,0.0026477417049,0.0058765809438,0.00023417259038,0.0026477417049,0.0058765809438,0.00023417259038,0,0,0,0,0,0.79316399466,0.79316399466,0,0,0,0.051606220112,-0.05283058094,0.0026477417049,0.0058765809438,0.00023417259038,
-0.0017276682495,0.07188945895,0,0.00044288977591,0.0010152389501,0.0014087739431,0.0021705580254,-0.07087422,0.0014087739431,0,0,0,0.0069310955731,0.019257792971,0.000254127298,0.0069310955731,0.019257792971,0.000254127298,0,0,0,0,0,1.1649656268,1.1649656268,0,0,0,0.093233127574,0.0037966308426,0.0069310955731,0.019257792971,0.000254127298,
-0.0029757655702,0.094250151412,0,0.0012576623495,0.0034018092221,0.0014351270934,0.0042334279197,-0.09084834219,0.0014351270934,0,0,0,0.011737815153,0.038586297928,0.00026072618326,0.011737815153,0.038586297928,0.00026072618326,0,0,0,0,0,1.5322244218,1.5322244218,0,0,0,0.13191712174,0.059454121995,0.011737815153,0.038586297928,0.00026072618326,
-0.0045606870281,0.1165260251,0,0.0025438341412,0.0078197639791,0.001464002671,0.0071045211693,-0.10870626112,0.001464002671,0,0,0,0.016039628079,0.061501730268,0.00024247921578,0.016039628079,0.061501730268,0.00024247921578,0,0,0,0,0,1.8934649026,1.8934649026,0,0,0,0.17053895619,0.097113250338,0.016039628079,0.061501730268,0.00024247921578,
-0.0064820760226,0.13869703323,0,0.0042362787078,0.014582520829,0.0014961180949,0.01071835473,-0.1241145124,0.0014961180949,0,0,0,0.019267089163,0.086256730164,0.00019117508788,0.019267089163,0.086256730164,0.00019117508788,0,0,0,0,0,2.247220555,2.247220555,0,0,0,0.20509802551,0.14620626703,0.019267089163,0.086256730164,0.00019117508788,
-0.0087395002493,0.16074322339,0,0.0062199296685,0.023858885139,0.0015328339296,0.014959429918,-0.13688433825,0.0015328339296,0,0,0,0.021380656838,0.1123981974,0.00010514349077,0.021380656838,0.1123981974,0.00010514349077,0,0,0,0,0,2.5920871638,2.5920871638,0,0,0,0.24445243826,0.22969299254,0.021380656838,0.1123981974,0.00010514349077,
-0.011332451797,0.18264475551,0,0.0078348160927,0.032522062696,0.0015645230868,0.01916726789,-0.15012269281,0.0015645230868,0,0,0,0.021885758277,0.13140552983,2.1973987028e-05,0.021885758277,0.13140552983,2.1973987028e-05,0,0,0,0,0,2.9269323194,2.9269323194,0,0,0,0.27493962825,0.27681063367,0.021885758277,0.13140552983,2.1973987028e-05,
-0.014260347263,0.20438191966,0,0.010025163984,0.046259727907,0.0016138288261,0.024285511247,-0.15812219176,0.0016138288261,0,0,0,0.021099995932,0.15523167137,-9.9522798684e-05,0.021099995932,0.15523167137,-9.9522798684e-05,0,0,0,0,0,3.2498511117,3.2498511117,0,0,0,0.30058135446,0.31587390664,0.021099995932,0.15523167137,-9.9522798684e-05,
