0.000000, 1.878200, 0.410528, 3.905623, -1.467672
1.878200, 1.878200, 2.491739, 0.180984, 0.613539
1.878200, 0.200000, 2.491739, 0.180984, 2.291739
1.878200, 1.878200, 2.491739, 0.180984, 0.613539
1.878200, 1.856900, 2.491739, 0.180984, 0.634839
0.400000, 1.856900, 0.540498, 3.570414, -1.316402
1.878200, 1.878200, 2.491739, 0.180984, 0.613539
1.869000, 0.600000, 2.625103, 0.166753, 2.025103
1.869000, 1.856900, 2.625103, 0.166753, 0.768203
1.878200, 1.880600, 2.491739, 0.180984, 0.611139
0.800000, 1.880600, 1.501163, 3.430295, -0.379437
1.869000, 1.856900, 2.625103, 0.166753, 0.768203
1.866000, 1.000000, 2.669100, 0.162496, 1.669100
1.866000, 1.880600, 2.669100, 0.162496, 0.788500
1.869000, 1.873800, 2.625103, 0.166753, 0.751303
1.200000, 1.873800, 6.008754, 1.463750, 4.134954
1.866000, 1.880600, 2.669100, 0.162496, 0.788500
1.866400, 1.400000, 2.663220, 0.163053, 1.263220
1.866400, 1.873800, 2.663220, 0.163053, 0.789420
1.866000, 1.878100, 2.669100, 0.162496, 0.791000
1.600000, 1.878100, 6.626830, 0.124305, 4.748730
1.866400, 1.873800, 2.663220, 0.163053, 0.789420
1.864400, 1.800000, 2.692664, 0.160300, 0.892664
1.864400, 1.878100, 2.692664, 0.160300, 0.814564
1.866400, 1.874100, 2.663220, 0.163053, 0.789120
2.000000, 1.874100, 1.010877, 0.574442, -0.863223
1.864400, 1.878100, 2.692664, 0.160300, 0.814564
1.876900, 2.200000, 2.510437, 0.178863, 0.310437
1.876900, 1.874100, 2.510437, 0.178863, 0.636337
1.864400, 1.874100, 2.692664, 0.160300, 0.818564
2.400000, 1.874100, 0.051253, 3.146255, -1.822847
1.876900, 1.874100, 2.510437, 0.178863, 0.636337
1.866000, 2.600000, 2.669100, 0.162496, 0.069100
1.866000, 1.874100, 2.669100, 0.162496, 0.795000
1.876900, 1.878500, 2.510437, 0.178863, 0.631937
2.800000, 1.878500, 0.598897, 3.559855, -1.279603
1.866000, 1.874100, 2.669100, 0.162496, 0.795000
1.885400, 3.000000, 2.389093, 0.193411, -0.610907
1.885400, 1.878500, 2.389093, 0.193411, 0.510593
1.866000, 1.884600, 2.669100, 0.162496, 0.784500
3.200000, 1.884600, 0.635913, 3.560627, -1.248687
1.885400, 1.878500, 2.389093, 0.193411, 0.510593
1.879300, 3.400000, 2.475957, 0.182808, -0.924043
1.879300, 1.884600, 2.475957, 0.182808, 0.591357
1.885400, 1.893800, 2.389093, 0.193411, 0.495293
3.600000, 1.893800, 0.626492, 3.560701, -1.267308
1.879300, 1.884600, 2.475957, 0.182808, 0.591357
1.882900, 3.800000, 2.424557, 0.188964, -1.375443
1.882900, 1.893800, 2.424557, 0.188964, 0.530757
1.879300, 1.878200, 2.475957, 0.182808, 0.597757
4.000000, 1.878200, 0.625285, 3.560701, -1.252915
1.882900, 1.893800, 2.424557, 0.188964, 0.530757
1.871900, 4.200000, 2.582806, 0.171045, -1.617194
1.871900, 1.878200, 2.582806, 0.171045, 0.704606
1.882900, 1.864700, 2.424557, 0.188964, 0.559857
4.400000, 1.864700, 0.624536, 3.560701, -1.240164
1.871900, 1.878200, 2.582806, 0.171045, 0.704606
1.872900, 4.600000, 2.568275, 0.172566, -2.031725
1.872900, 1.864700, 2.568275, 0.172566, 0.703575
1.871900, 1.881100, 2.582806, 0.171045, 0.701706
4.800000, 1.881100, 0.625058, 3.560701, -1.256042
1.872900, 1.864700, 2.568275, 0.172566, 0.703575
1.882000, 5.000000, 2.437370, 0.187398, -2.562630
1.882000, 1.881100, 2.437370, 0.187398, 0.556270
1.872900, 1.879900, 2.568275, 0.172566, 0.688375
5.200000, 1.879900, 0.626242, 3.560701, -1.253658
1.882000, 1.881100, 2.437370, 0.187398, 0.556270
1.864800, 5.400000, 2.686767, 0.160844, -2.713233
1.864800, 1.879900, 2.686767, 0.160844, 0.806867
1.882000, 1.876100, 2.437370, 0.187398, 0.561270
