1.79999e-05,0.00599996,0,-9.00142e-09,1.83685e-05,0.0029315,-1.80089e-05,-0.0059816,0.0029315,0.00139999,0.199995,0,1.68638e-07,-4.97034e-05,1.1533e-06,-0.00139982,-0.200045,1.1533e-06,0,0,0.302659,0.394682,0.302659,2.01664,2.01664,0,0,0,-0.00682957,-1.45036,
0.000127997,0.0159993,0,4.48882e-05,3.43789e-05,0.00293161,-8.3109e-05,-0.0159649,0.00293161,0.00339984,0.199971,0,0.00720572,0.00452406,1.15831e-06,0.00380588,-0.195447,1.15831e-06,0,0,0.302659,0.394682,0.302659,2.04799,2.04799,0,0,0,2.00698,1.82415,
0.000337981,0.0259971,0,0.00163245,0.00117316,0.00293146,0.00129447,-0.0248239,0.00293146,0.00539934,0.199927,0,0.025234,0.0200366,3.72728e-06,0.0198346,-0.17989,3.72728e-06,0,0,0.302659,0.394682,0.302659,2.07915,2.07915,0,0,0,2.38662,2.04033,
0.00064793,0.0359922,0,0.00364356,0.0027967,0.00293051,0.00299563,-0.0331955,0.00293051,0.00739831,0.199863,0,0.034109,0.0296376,7.15224e-06,0.0267107,-0.170226,7.15224e-06,0,0,0.302659,0.394682,0.302659,2.10999,2.10999,0,0,0,2.42374,2.02158,
0.00105781,0.0459838,0,0.00728232,0.00607631,0.00292717,0.0062245,-0.0399075,0.00292717,0.00939654,0.199779,0,0.043152,0.0424074,1.06665e-05,0.0337554,-0.157372,1.06665e-05,0,0,0.302659,0.394682,0.302659,2.1404,2.1404,0,0,0,2.53308,2.1441,
0.00156759,0.0559707,0,0.0129935,0.0119683,0.00291878,0.0114259,-0.0440024,0.00291878,0.0113938,0.199675,0,0.0507195,0.0581505,7.1998e-06,0.0393256,-0.141525,7.1998e-06,0,0,0.302659,0.394682,0.302659,2.17027,2.17027,0,0,0,2.44632,2.18576,
0.00217721,0.0659521,0,0.0181566,0.0180798,0.00290932,0.0159794,-0.0478723,0.00290932,0.01339,0.199551,0,0.0532424,0.0699841,-6.56484e-06,0.0398524,-0.129567,-6.56484e-06,0,0,0.302659,0.394682,0.302659,2.19945,2.19945,0,0,0,2.34331,2.14501,
0.00288661,0.0759269,0,0.0221613,0.0234267,0.00290182,0.0192747,-0.0525002,0.00290182,0.0153848,0.199407,0,0.0534146,0.0783662,-2.42946e-05,0.0380298,-0.121041,-2.42946e-05,0,0,0.302659,0.394682,0.302659,2.22784,2.22784,0,0,0,2.4887,2.29016,
0.00369572,0.085894,0,0.0248381,0.027337,0.00289717,0.0211424,-0.058557,0.00289717,0.0173781,0.199244,0,0.0529968,0.0837293,-3.91439e-05,0.0356187,-0.115514,-3.91439e-05,0,0,0.302659,0.394682,0.302659,2.25534,2.25534,0,0,0,2.46977,2.37929,
0.00460446,0.0958526,0,0.0301223,0.0359496,0.00288993,0.0255178,-0.059903,0.00288993,0.0193696,0.19906,0,0.0513858,0.0940578,-7.38747e-05,0.0320162,-0.105002,-7.38747e-05,0,0,0.302659,0.394682,0.302659,2.28183,2.28183,0,0,0,2.42087,2.38565,
0.00561274,0.105802,0,0.0364516,0.0481148,0.00288704,0.0308389,-0.0576868,0.00288704,0.0213592,0.198856,0,0.0472553,0.105499,-0.000118682,0.0258962,-0.0933573,-0.000118682,0,0,0.302659,0.394682,0.302659,2.30721,2.30721,0,0,0,2.36198,2.31328,
0.00672046,0.11574,0,0.0411472,0.0588555,0.00289128,0.0344268,-0.0568846,0.00289128,0.0233466,0.198633,0,0.043262,0.113826,-0.00014871,0.0199153,-0.0848069,-0.00014871,0,0,0.302659,0.394682,0.302659,2.33137,2.33137,0,0,0,2.36427,2.25676,
0.0079275,0.125667,0,0.0454416,0.0703955,0.00290176,0.0375141,-0.0552713,0.00290176,0.0253318,0.198389,0,0.0386282,0.121016,-0.000167254,0.0132964,-0.0773736,-0.000167254,0,0,0.302659,0.394682,0.302659,2.35423,2.35423,0,0,0,2.35675,2.33252,
0.00923375,0.135581,0,0.0474207,0.0764314,0.00290925,0.0381869,-0.0591498,0.00290925,0.0273144,0.198126,0,0.0362868,0.124349,-0.00017109,0.00897245,-0.0737768,-0.00017109,0,0,0.302659,0.394682,0.302659,2.37568,2.37568,0,0,0,2.35652,2.36434,
0.0106391,0.145482,0,0.0534478,0.098762,0.00294519,0.0428087,-0.0467199,0.00294519,0.0292942,0.197843,0,0.0281178,0.133863,-0.000153452,-0.00117643,-0.0639798,-0.000153452,0,0,0.302659,0.394682,0.302659,2.39565,2.39565,0,0,0,2.35546,2.39183,
0.0121433,0.155368,0,0.0556178,0.108827,0.0029641,0.0434744,-0.0465413,0.0029641,0.0312712,0.19754,0,0.0250086,0.137323,-0.000132342,-0.00626257,-0.0602173,-0.000132342,0,0,0.302659,0.394682,0.302659,2.41407,2.41407,0,0,0,2.36549,2.7224,
0.0137464,0.165239,0,0.0569384,0.115677,0.00297749,0.043192,-0.049562,0.00297749,0.033245,0.197218,0,0.0230385,0.139128,-0.000114702,-0.0102064,-0.0580899,-0.000114702,0,0,0.302659,0.394682,0.302659,2.43085,2.43085,0,0,0,2.3376,2.40592,
0.0154481,0.175093,0,0.0603576,0.13674,0.00301974,0.0449096,-0.0383526,0.00301974,0.0352154,0.196875,0,0.0181701,0.14362,-4.84104e-05,-0.0170453,-0.0532554,-4.84104e-05,0,0,0.302659,0.394682,0.302659,2.44593,2.44593,0,0,0,2.36618,2.47988,
