4.04997e-05,0.00899988,0,-0.00998579,0.043286,0.0303154,-0.0100263,0.0342861,0.0303154,0.00199997,0.19999,0,-0.00536151,-0.06305,0.0227009,-0.00736148,-0.26304,0.0227009,0,0,0,0,0,2.02639,2.02639,0,0,0,0.0335962,-1.52311,
0.000180495,0.0189989,0,-0.0102377,0.0355074,0.0331019,-0.0104182,0.0165086,0.0331019,0.00399973,0.19996,0,0.0125175,-0.0557898,0.0204102,0.00851782,-0.25575,0.0204102,0,0,0,0,0,2.05767,2.05767,0,0,0,2.29947,1.79511,
0.000420471,0.0289959,0,-0.00852529,0.0302443,0.035113,-0.00894576,0.00124838,0.035113,0.0059991,0.19991,0,0.0308471,-0.0431921,0.0185963,0.024848,-0.243102,0.0185963,0,0,0,0,0,2.08874,2.08874,0,0,0,2.65043,1.79415,
0.000760404,0.0389901,0,-0.00605645,0.0271249,0.0364861,-0.00681686,-0.0118652,0.0364861,0.00799787,0.19984,0,0.0423543,-0.0332344,0.0172516,0.0343565,-0.233074,0.0172516,0,0,0,0,0,2.11916,2.11916,0,0,0,2.38134,1.93055,
0.00120026,0.0489804,0,0.00119501,0.023174,0.0388745,-5.24785e-06,-0.0258064,0.0388745,0.00999583,0.19975,0,0.0587185,-0.0119135,0.0145471,0.0487227,-0.211664,0.0145471,0,0,0,0,0,2.14972,2.14972,0,0,0,2.69906,2.05705,
0.00174,0.0589658,0,0.00413283,0.0225732,0.0395643,0.00239283,-0.0363926,0.0395643,0.0119928,0.19964,0,0.0624507,-0.00442977,0.0136314,0.0504579,-0.20407,0.0136314,0,0,0,0,0,2.17908,2.17908,0,0,0,2.68907,2.09298,
0.00237956,0.0689453,0,0.0105268,0.0225069,0.0407872,0.00814723,-0.0464383,0.0407872,0.0139886,0.19951,0,0.0668064,0.0110779,0.0117616,0.0528178,-0.188432,0.0117616,0,0,0,0,0,2.20833,2.20833,0,0,0,2.43345,2.07735,
0.00311888,0.0789179,0,0.017282,0.0240011,0.0418083,0.0141631,-0.0549168,0.0418083,0.0159829,0.19936,0,0.0684571,0.0269698,0.00983615,0.0524742,-0.172391,0.00983615,0,0,0,0,0,2.23618,2.23618,0,0,0,2.63071,2.31235,
0.00395789,0.0888826,0,0.0241158,0.0270765,0.0426374,0.020158,-0.061806,0.0426374,0.0179757,0.199191,0,0.0668035,0.0424901,0.00786215,0.0488278,-0.1567,0.00786215,0,0,0,0,0,2.26365,2.26365,0,0,0,2.41746,2.13963,
0.0048965,0.0988384,0,0.0307358,0.0316893,0.0432853,0.0258393,-0.067149,0.0432853,0.0199667,0.199001,0,0.0631808,0.0574843,0.00585698,0.0432141,-0.141516,0.00585698,0,0,0,0,0,2.28957,2.28957,0,0,0,2.41967,2.23092,
0.00593462,0.108784,0,0.0369677,0.0377879,0.0437604,0.0310331,-0.0709964,0.0437604,0.0219557,0.198791,0,0.0585702,0.0719942,0.00384118,0.0366145,-0.126797,0.00384118,0,0,0,0,0,2.31481,2.31481,0,0,0,2.4107,2.26214,
0.00707215,0.118719,0,0.0427047,0.0453025,0.0440684,0.0356325,-0.0734168,0.0440684,0.0239424,0.198562,0,0.0525936,0.0853312,0.00185442,0.0286512,-0.11323,0.00185442,0,0,0,0,0,2.33837,2.33837,0,0,0,2.38686,2.28863,
0.00830897,0.128643,0,0.0478425,0.0541265,0.0442133,0.0395335,-0.0745161,0.0442133,0.0259268,0.198312,0,0.045988,0.0975709,-7.50018e-05,0.0200612,-0.100741,-7.50018e-05,0,0,0,0,0,2.36102,2.36102,0,0,0,2.35809,2.32744,
0.00964496,0.138553,0,0.0533439,0.0668221,0.044168,0.0436989,-0.0717307,0.044168,0.0279086,0.198043,0,0.0374105,0.111164,-0.00236607,0.00950192,-0.0868796,-0.00236607,0,0,0,0,0,2.38204,2.38204,0,0,0,2.34795,2.40913,
0.01108,0.148449,0,0.0543185,0.0695634,0.044129,0.0432385,-0.0788859,0.044129,0.0298876,0.197754,0,0.0357101,0.113585,-0.00280146,0.00582245,-0.0841693,-0.00280146,0,0,0,0,0,2.40155,2.40155,0,0,0,2.33982,2.15079,
0.0126139,0.158331,0,0.0585802,0.0841683,0.0437852,0.0459663,-0.0741626,0.0437852,0.0318636,0.197445,0,0.027649,0.124773,-0.00488104,-0.00421464,-0.0726724,-0.00488104,0,0,0,0,0,2.41944,2.41944,0,0,0,2.31041,2.68914,
0.0142465,0.168197,0,0.0613066,0.0968257,0.0433336,0.04706,-0.0713709,0.0433336,0.0338365,0.197117,0,0.0219975,0.132333,-0.00640874,-0.011839,-0.0647836,-0.00640874,0,0,0,0,0,2.43571,2.43571,0,0,0,2.29483,2.60575,
0.0159778,0.178046,0,0.0635056,0.110207,0.0427292,0.0475279,-0.0678385,0.0427292,0.0358059,0.196769,0,0.0172725,0.138638,-0.0078138,-0.0185334,-0.0581308,-0.0078138,0,0,0,0,0,2.45025,2.45025,0,0,0,2.32765,2.45399,
0.0178074,0.187877,0,0.0652731,0.124203,0.0419771,0.0474657,-0.0636737,0.0419771,0.0377718,0.196401,0,0.0135571,0.144194,-0.00912392,-0.0242147,-0.0522072,-0.00912392,0,0,0,0,0,2.46301,2.46301,0,0,0,2.27629,2.75687,
0.0197352,0.197689,0,0.0667073,0.138726,0.0410831,0.0469721,-0.0589629,0.0410831,0.0397339,0.196013,0,0.0109936,0.148415,-0.010319,-0.0287403,-0.0475982,-0.010319,0,0,0,0,0,2.47395,2.47395,0,0,0,2.32646,2.59173,
0.0217611,0.207482,0,0.0676308,0.149881,0.0403251,0.0458697,-0.0576007,0.0403251,0.041692,0.195606,0,0.00981376,0.150842,-0.0111464,-0.0318782,-0.0447639,-0.0111464,0,0,0,0,0,2.48302,2.48302,0,0,0,2.37969,2.47671,
0.0238848,0.217254,0,0.0690143,0.168858,0.0389058,0.0451295,-0.0483956,0.0389058,0.0436459,0.195179,0,0.00913304,0.154202,-0.0124329,-0.0345129,-0.0409771,-0.0124329,0,0,0,0,0,2.49018,2.49018,0,0,0,2.39379,2.85084,
0.0261061,0.227004,0,0.0700923,0.184309,0.037639,0.0439862,-0.0426948,0.037639,0.0455955,0.194733,0,0.00961274,0.155677,-0.0133497,-0.0359828,-0.0390565,-0.0133497,0,0,0,0,0,2.4954,2.4954,0,0,0,2.39623,2.49116,
0.0284248,0.236731,0,0.0712318,0.199894,0.0362656,0.042807,-0.0368373,0.0362656,0.0475405,0.194268,0,0.0108965,0.156808,-0.0142045,-0.036644,-0.0374598,-0.0142045,0,0,0,0,0,2.49867,2.49867,0,0,0,2.48026,2.78302,
0.0308407,0.246435,0,0.0725131,0.215575,0.0347923,0.0416724,-0.0308595,0.0347923,0.0494808,0.193782,0,0.0128367,0.157398,-0.0149873,-0.0366441,-0.0363847,-0.0149873,0,0,0,0,0,2.4998,2.4998,0,0,0,2.46938,2.86876,
0.0333534,0.256114,0,0.0732252,0.223434,0.0340206,0.0398718,-0.0326801,0.0340206,0.0514161,0.193278,0,0.0138632,0.157218,-0.0153352,-0.0375529,-0.0360596,-0.0153352,0,0,0,0,0,2.4993,2.4993,0,0,0,2.49913,2.71933,
0.0359629,0.265768,0,0.0752398,0.24304,0.0319993,0.039277,-0.0227275,0.0319993,0.0533463,0.192754,0,0.0168535,0.156498,-0.0161391,-0.0364928,-0.0362566,-0.0161391,0,0,0,0,0,2.49666,2.49666,0,0,0,2.4935,2.64518,
0.0386687,0.275394,0,0.0771248,0.258641,0.030296,0.0384561,-0.0167532,0.030296,0.0552711,0.192211,0,0.0194715,0.155456,-0.0167008,-0.0357996,-0.036755,-0.0167008,0,0,0,0,0,2.49205,2.49205,0,0,0,2.51478,2.68225,
0.0414707,0.284994,0,0.0781654,0.266401,0.0294184,0.0366948,-0.0185924,0.0294184,0.0571904,0.191649,0,0.0209142,0.154952,-0.0169668,-0.0362762,-0.0366972,-0.0169668,0,0,0,0,0,2.48558,2.48558,0,0,0,2.52605,2.67528,
0.0443685,0.294565,0,0.0810648,0.285659,0.0271566,0.0366964,-0.00890618,0.0271566,0.059104,0.191067,0,0.0242192,0.153044,-0.0175467,-0.0348849,-0.0380231,-0.0175467,0,0,0,0,0,2.47714,2.47714,0,0,0,2.56093,2.71656,
0.0473618,0.304106,0,0.0836768,0.300875,0.0252875,0.0363149,-0.00323078,0.0252875,0.0610117,0.190467,0,0.0265156,0.151005,-0.0179266,-0.0344961,-0.0394614,-0.0179266,0,0,0,0,0,2.46671,2.46671,0,0,0,2.55099,2.6996,
0.0504505,0.313617,0,0.08652,0.315882,0.0233767,0.0360695,0.00226468,0.0233767,0.0629133,0.189847,0,0.0286015,0.148751,-0.0182471,-0.0343118,-0.0410956,-0.0182471,0,0,0,0,0,2.45452,2.45452,0,0,0,2.53759,2.68149,
0.0536341,0.323097,0,0.0887905,0.326984,0.0219223,0.0351565,0.00388706,0.0219223,0.0648086,0.189208,0,0.0299925,0.146905,-0.0184429,-0.0348161,-0.0423034,-0.0184429,0,0,0,0,0,2.44053,2.44053,0,0,0,2.4354,2.5143,
0.0569123,0.332544,0,0.091169,0.337946,0.0204542,0.0342567,0.00540133,0.0204542,0.0666974,0.188551,0,0.0313778,0.145081,-0.0186118,-0.0353196,-0.0434701,-0.0186118,0,0,0,0,0,2.42482,2.42482,0,0,0,2.49682,2.67948,
0.0602849,0.341958,0,0.0953628,0.355899,0.0179867,0.0350779,0.0139406,0.0179867,0.0685796,0.187875,0,0.0333739,0.141841,-0.0188081,-0.0352057,-0.0460333,-0.0188081,0,0,0,0,0,2.4076,2.4076,0,0,0,2.51528,2.69128,
0.0637514,0.351338,0,0.0988982,0.369961,0.0160048,0.0351468,0.0186228,0.0160048,0.0704548,0.187179,0,0.0344774,0.138911,-0.0188693,-0.0359774,-0.0482685,-0.0188693,0,0,0,0,0,2.38843,2.38843,0,0,0,2.37644,2.47756,
0.0673115,0.360683,0,0.102537,0.383719,0.0140275,0.0352254,0.0230357,0.0140275,0.0723231,0.186465,0,0.0351706,0.135756,-0.018849,-0.0371524,-0.0507091,-0.018849,0,0,0,0,0,2.36789,2.36789,0,0,0,2.30847,2.3844,
0.0709649,0.369992,0,0.106253,0.397162,0.012063,0.0352881,0.02717,0.012063,0.0741841,0.185733,0,0.0360939,0.132832,-0.0187716,-0.0380902,-0.0529013,-0.0187716,0,0,0,0,0,2.34589,2.34589,0,0,0,2.38662,2.53912,
0.0747112,0.379263,0,0.109099,0.407046,0.0106018,0.0343876,0.0277831,0.0106018,0.0760377,0.184982,0,0.0364891,0.130416,-0.0186501,-0.0395485,-0.0545656,-0.0186501,0,0,0,0,0,2.32256,2.32256,0,0,0,2.36096,2.50829,
