1.97639,0.216026,0,1.9853,0.345886,0.00458515,0.0089153,0.12986,0.00458515,0.04301,-0.195321,0,0.0219582,-0.101778,3.27046e-06,-0.0210517,0.0935426,3.27046e-06,0,0,0,0,0,3.00303,3.00303,0,3.01021,
1.9785,0.206252,0,1.98757,0.335729,0.00458599,0.00907091,0.129478,0.00458599,0.0410546,-0.195741,0,0.0212679,-0.101781,-1.7537e-06,-0.0197867,0.0939595,-1.7537e-06,0,0,0,0,0,3.00971,3.00971,0,3.00416,
1.98051,0.196457,0,1.98978,0.325566,0.00458644,0.00926543,0.129109,0.00458644,0.0390952,-0.196142,0,0.0207507,-0.101974,-6.60245e-06,-0.0183445,0.0941674,-6.60245e-06,0,0,0,0,0,3.00773,3.00773,0,3.01546,
1.98243,0.186642,0,1.99192,0.315385,0.00458651,0.00949356,0.128743,0.00458651,0.0371319,-0.196523,0,0.0200929,-0.102064,-1.13687e-05,-0.017039,0.0944588,-1.13687e-05,0,0,0,0,0,2.96247,2.96247,0,3.02211,
1.98425,0.176808,0,1.99398,0.305192,0.00458617,0.00973831,0.128383,0.00458617,0.0351648,-0.196884,0,0.0189864,-0.102225,-1.59994e-05,-0.0161784,0.0946597,-1.59994e-05,0,0,0,0,0,2.98991,2.98991,0,3.02371,
1.98596,0.166957,0,1.99593,0.294982,0.00458542,0.00996352,0.128025,0.00458542,0.0331943,-0.197226,0,0.0176885,-0.102356,-2.06232e-05,-0.0155057,0.0948705,-2.06232e-05,0,0,0,0,0,3.01261,3.01261,0,3.02325,
1.98758,0.15709,0,1.99774,0.284755,0.00458426,0.0101589,0.127665,0.00458426,0.0312204,-0.197548,0,0.0164399,-0.102518,-2.52332e-05,-0.0147804,0.09503,-2.52332e-05,0,0,0,0,0,3.05074,3.05074,0,3.01271,
1.98911,0.147206,0,1.99943,0.274514,0.00458269,0.0103281,0.127308,0.00458269,0.0292434,-0.19785,0,0.0153898,-0.102503,-2.94134e-05,-0.0138536,0.0953472,-2.94134e-05,0,0,0,0,0,2.98664,2.98664,0,2.99457,
1.99053,0.137308,0,2.00103,0.264268,0.00458073,0.0104973,0.12696,0.00458073,0.0272634,-0.198133,0,0.014713,-0.102611,-3.31391e-05,-0.0125504,0.0955218,-3.31391e-05,0,0,0,0,0,2.98675,2.98675,0,3.01396,
1.99185,0.127396,0,2.0018,0.259142,0.0045796,0.00994408,0.131746,0.0045796,0.0252808,-0.198396,0,0.0144613,-0.102593,-3.47921e-05,-0.0108195,0.0958029,-3.47921e-05,0,0,0,0,0,2.94407,2.94407,0,2.99023,
