1.32021,-0.947348,0,1.32876,-0.968184,0.00620869,0.00855609,-0.0208369,0.00620869,-0.189533,-0.0638519,0,0.0521455,-0.0419418,-0.000544438,0.241679,0.0219102,-0.000544438,0,0,0,0,0,0.759485,0.759485,0,-3.5901,
1.31072,-0.950502,0,1.33317,-0.971819,0.00608788,0.0224473,-0.0213167,0.00608788,-0.190162,-0.0619534,0,0.00838102,-0.0147757,-0.000561609,0.198543,0.0471778,-0.000561609,0,0,0,0,0,0.601385,0.601385,0,4.4964,
1.3012,-0.953562,0,1.33088,-0.972941,0.00606418,0.0296834,-0.0193787,0.00606418,-0.190772,-0.0600487,0,-0.109618,-0.0157219,-0.00045522,0.0811541,0.0443268,-0.00045522,0,0,0,0,0,0.145734,0.145734,0,0.310566,
1.29165,-0.956526,0,1.31795,-0.974621,0.00615467,0.0263058,-0.018095,0.00615467,-0.191363,-0.058138,0,-0.197494,-0.0219219,0.000214895,-0.00613012,0.0362162,0.000214895,0,0,0,0,0,-0.267609,-0.267609,-0,-4.99021,
1.28207,-0.959395,0,1.29645,-0.976645,0.006225,0.0143832,-0.0172507,0.006225,-0.191935,-0.0562215,0,-0.217106,-0.0273464,0.00147546,-0.0251705,0.0288752,0.00147546,0,0,0,0,0,-0.456414,-0.456414,-0,-9.60676,
1.27246,-0.962167,0,1.27647,-0.978527,0.00622779,0.00401477,-0.0163593,0.00622779,-0.192488,-0.0542994,0,-0.157139,-0.00155362,0.00217848,0.0353488,0.0527458,0.00217848,0,0,0,0,0,-0.295698,-0.295698,-0,-7.15167,
1.26282,-0.964844,0,1.26119,-0.978307,0.00622699,-0.00163766,-0.0134632,0.00622699,-0.193021,-0.0523718,0,-0.136881,0.00365755,0.00244543,0.0561403,0.0560294,0.00244543,0,0,0,0,0,0.167828,0.167828,0,3.69377,
1.25316,-0.967424,0,1.25126,-0.977787,0.00623152,-0.00190578,-0.0103637,0.00623152,-0.193535,-0.050439,0,-0.114296,0.00746413,0.00246338,0.0792395,0.0579032,0.00246338,0,0,0,0,0,0.589862,0.589862,0,-0.887099,
1.24348,-0.969907,0,1.23924,-0.977351,0.00624533,-0.00423347,-0.00744425,0.00624533,-0.19403,-0.0485012,0,-0.126916,-0.0107044,0.00237472,0.0671144,0.0377968,0.00237472,0,0,0,0,0,0.918352,0.918352,0,-12.7464,
1.23377,-0.972293,0,1.22683,-0.97807,0.00624181,-0.0069386,-0.00577642,0.00624181,-0.194505,-0.0465585,0,-0.131836,0.00911833,0.00218197,0.0626696,0.0556768,0.00218197,0,0,0,0,0,1.08114,1.08114,0,-13.013,
1.22403,-0.974582,0,1.21289,-0.976388,0.00621256,-0.0111397,-0.00180576,0.00621256,-0.194961,-0.0446112,0,-0.151287,0.0333094,0.00192348,0.0436739,0.0779206,0.00192348,0,0,0,0,0,0.988978,0.988978,0,-2.8005,
1.21427,-0.976774,0,1.19813,-0.972173,0.00617496,-0.0161394,0.00460096,0.00617496,-0.195397,-0.0426594,0,-0.1472,0.0559482,0.0015538,0.0481971,0.0986076,0.0015538,0,0,0,0,0,0.763364,0.763364,0,-9.60524,
1.2045,-0.978868,0,1.18334,-0.966406,0.00615023,-0.021152,0.0124615,0.00615023,-0.195814,-0.0407033,0,-0.146774,0.0605671,0.00113115,0.04904,0.10127,0.00113115,0,0,0,0,0,0.374356,0.374356,0,0.3916,
1.1947,-0.980864,0,1.16847,-0.960248,0.00614108,-0.0262227,0.0206151,0.00614108,-0.196212,-0.0387431,0,-0.135874,0.0543617,0.000701424,0.0603376,0.0931049,0.000701424,0,0,0,0,0,-0.0590294,-0.0590294,-0,4.35773,
1.18488,-0.982761,0,1.15536,-0.955586,0.00615609,-0.0295164,0.0271756,0.00615609,-0.196589,-0.0367791,0,-0.10413,0.0248739,0.000307356,0.0924591,0.061653,0.000307356,0,0,0,0,0,-0.47814,-0.47814,-0,4.13582,
1.17504,-0.984561,0,1.1501,-0.954381,0.00617056,-0.0249428,0.0301804,0.00617056,-0.196947,-0.0348114,0,-0.0975789,0.011385,0.000135842,0.0993681,0.0461964,0.000135842,0,0,0,0,0,-0.740081,-0.740081,-0,2.38982,
