0.669357,0.943756,0,0.613086,0.923367,0.00752338,-0.0562708,-0.0203892,0.00752338,0.188817,0.0659398,0,0.0703335,0.0429575,-0.000257135,-0.118484,-0.0229823,-0.000257135,0,0,0,0,0,2.25655,2.25655,0,2.59222,
0.678811,0.947015,0,0.620162,0.927672,0.0074584,-0.0586488,-0.0193432,0.0074584,0.189467,0.0640484,0,0.0660687,0.041142,-0.000539434,-0.123398,-0.0229064,-0.000539434,0,0,0,0,0,2.21602,2.21602,0,2.49742,
0.688297,0.95018,0,0.627624,0.931793,0.00740153,-0.0606732,-0.018387,0.00740153,0.190098,0.0621505,0,0.0985813,0.0393931,-0.00080092,-0.0915169,-0.0227575,-0.00080092,0,0,0,0,0,2.17857,2.17857,0,2.6463,
0.697814,0.953249,0,0.637871,0.935756,0.00735594,-0.0599436,-0.017493,0.00735594,0.19071,0.0602465,0,0.124737,0.0376688,-0.00101829,-0.0659734,-0.0225777,-0.00101829,0,0,0,0,0,2.1444,2.1444,0,2.54015,
0.707362,0.956223,0,0.651046,0.939548,0.00732859,-0.0563154,-0.0166747,0.00732859,0.191303,0.0583364,0,0.152886,0.0356676,-0.00113212,-0.0384173,-0.0226688,-0.00113212,0,0,0,0,0,2.11358,2.11358,0,2.43576,
0.716938,0.959102,0,0.666786,0.943152,0.0073125,-0.0501526,-0.0159492,0.0073125,0.191877,0.0564205,0,0.139976,0.0336385,-0.00114227,-0.0519006,-0.022782,-0.00114227,0,0,0,0,0,2.08626,2.08626,0,2.52182,
0.726543,0.961884,0,0.673778,0.944868,0.00729611,-0.0527649,-0.0170158,0.00729611,0.192431,0.0544989,0,0.123364,0.0324783,-0.00117745,-0.0690674,-0.0220207,-0.00117745,0,0,0,0,0,2.06255,2.06255,0,2.55433,
0.736176,0.964571,0,0.685397,0.948117,0.00724627,-0.0507782,-0.016454,0.00724627,0.192967,0.0525719,0,0.0942587,0.0301774,-0.00126627,-0.0987081,-0.0223946,-0.00126627,0,0,0,0,0,2.04254,2.04254,0,2.30512,
0.745834,0.967161,0,0.695086,0.951132,0.00718161,-0.050748,-0.016029,0.00718161,0.193483,0.0506397,0,0.0760459,0.0279302,-0.0013494,-0.117437,-0.0227095,-0.0013494,0,0,0,0,0,2.0263,2.0263,0,2.56098,
0.755519,0.969654,0,0.702065,0.953898,0.00709524,-0.0534536,-0.0157559,0.00709524,0.19398,0.0487023,0,0.10275,0.0260575,-0.00142271,-0.0912292,-0.0226448,-0.00142271,0,0,0,0,0,2.01392,2.01392,0,2.43317,
