1.45969,0.888079,0,1.46569,1.07493,0.00445564,0.00599998,0.186852,0.00445564,0.177524,-0.0921158,0,0.0901649,-0.0484996,-2.74324e-05,-0.0873588,0.0436163,-2.74324e-05,0,0,0,0,0,3.67902,3.67902,0,3.7416,
1.46855,0.883437,0,1.47473,1.07004,0.00446284,0.00618126,0.186606,0.00446284,0.176594,-0.0938864,0,0.0895071,-0.0529194,-2.58185e-05,-0.0870865,0.040967,-2.58185e-05,0,0,0,0,0,3.63153,3.63153,0,3.66075,
1.47736,0.878708,0,1.48372,1.06472,0.00447038,0.00635905,0.186008,0.00447038,0.175646,-0.0956477,0,0.0886912,-0.0576598,-2.34584e-05,-0.0869548,0.0379878,-2.34584e-05,0,0,0,0,0,3.58162,3.58162,0,3.70151,
1.48612,0.87389,0,1.49262,1.05892,0.00447825,0.00649728,0.185025,0.00447825,0.174681,-0.0973993,0,0.0875746,-0.0624014,-2.18647e-05,-0.0871062,0.0349979,-2.18647e-05,0,0,0,0,0,3.52938,3.52938,0,3.29946,
1.49484,0.868986,0,1.50358,1.05102,0.00448862,0.00874427,0.182035,0.00448862,0.173698,-0.0991412,0,0.0856419,-0.067779,-2.15449e-05,-0.0880561,0.0313622,-2.15449e-05,0,0,0,0,0,3.4751,3.4751,0,3.49,
1.5035,0.863994,0,1.51005,1.04597,0.00449515,0.00654962,0.181976,0.00449515,0.172698,-0.100873,0,0.0846368,-0.0707606,-2.18075e-05,-0.0880611,0.0301126,-2.18075e-05,0,0,0,0,0,3.4189,3.4189,0,3.47826,
1.51212,0.858916,0,1.51856,1.03889,0.00450425,0.00644092,0.179976,0.00450425,0.171681,-0.102595,0,0.0834087,-0.0746008,-2.25134e-05,-0.0882719,0.0279943,-2.25134e-05,0,0,0,0,0,3.36101,3.36101,0,3.36738,
1.52068,0.853752,0,1.52697,1.03144,0.00451385,0.00628991,0.177685,0.00451385,0.170646,-0.104307,0,0.0828234,-0.0785759,-2.23496e-05,-0.0878226,0.0257309,-2.23496e-05,0,0,0,0,0,3.3018,3.3018,0,3.35027,
1.52919,0.848502,0,1.53533,1.0236,0.0045239,0.00614215,0.175102,0.0045239,0.169594,-0.106008,0,0.0823756,-0.0820423,-2.09823e-05,-0.0872189,0.0239656,-2.09823e-05,0,0,0,0,0,3.24135,3.24135,0,3.09048,
1.53765,0.843168,0,1.53951,1.01956,0.00452905,0.00185523,0.176391,0.00452905,0.168526,-0.107699,0,0.0820158,-0.0837458,-1.97096e-05,-0.0865101,0.0239528,-1.97096e-05,0,0,0,0,0,3.17988,3.17988,0,3.19918,
1.54605,0.837749,0,1.54781,1.01122,0.00453952,0.00175165,0.173473,0.00453952,0.167441,-0.109378,0,0.080996,-0.0867914,-1.65328e-05,-0.0864445,0.022587,-1.65328e-05,0,0,0,0,0,3.11782,3.11782,0,3.27506,
1.5544,0.832247,0,1.556,1.00259,0.00455012,0.00159578,0.170342,0.00455012,0.166338,-0.111047,0,0.079537,-0.0895829,-1.3359e-05,-0.0868014,0.0214645,-1.3359e-05,0,0,0,0,0,3.05521,3.05521,0,3.09984,
1.5627,0.826662,0,1.56406,0.993682,0.00456083,0.00135902,0.167021,0.00456083,0.16522,-0.112705,0,0.0780608,-0.0922737,-1.05728e-05,-0.0871589,0.0204315,-1.05728e-05,0,0,0,0,0,2.9924,2.9924,0,2.99714,
1.57094,0.820993,0,1.57198,0.984519,0.00457162,0.0010458,0.163525,0.00457162,0.164084,-0.114352,0,0.0769056,-0.0946137,-7.93564e-06,-0.0871788,0.0197379,-7.93564e-06,0,0,0,0,0,2.92964,2.92964,0,2.83543,
1.57912,0.815243,0,1.58177,0.972747,0.00458517,0.00265374,0.157504,0.00458517,0.162933,-0.115987,0,0.0764378,-0.0972693,-3.41573e-06,-0.0864948,0.0187175,-3.41573e-06,0,0,0,0,0,2.86713,2.86713,0,2.81025,
1.58724,0.809411,0,1.58763,0.965534,0.00459325,0.000384468,0.156122,0.00459325,0.161765,-0.11761,0,0.0762151,-0.0985436,3.71563e-07,-0.0855496,0.0190667,3.71563e-07,0,0,0,0,0,2.80519,2.80519,0,2.69806,
1.59531,0.803498,0,1.59542,0.955777,0.00460381,0.000115409,0.152279,0.00460381,0.16058,-0.119222,0,0.0763036,-0.0999676,6.91802e-06,-0.0842769,0.0192544,6.91802e-06,0,0,0,0,0,2.744,2.744,0,2.66244,
1.60331,0.797505,0,1.60322,0.945888,0.00461396,-9.20178e-05,0.148383,0.00461396,0.15938,-0.120822,0,0.0758869,-0.101081,1.4575e-05,-0.0834934,0.0197413,1.4575e-05,0,0,0,0,0,2.6838,2.6838,0,2.6888,
1.61126,0.791432,0,1.61098,0.935895,0.00462355,-0.000281512,0.144463,0.00462355,0.158164,-0.12241,0,0.0751481,-0.102065,2.20343e-05,-0.083016,0.0203444,2.20343e-05,0,0,0,0,0,2.62484,2.62484,0,2.60311,
1.61914,0.78528,0,1.61674,0.928337,0.00463035,-0.00240114,0.143057,0.00463035,0.156932,-0.123985,0,0.0744046,-0.102723,2.66658e-05,-0.0825275,0.0212622,2.66658e-05,0,0,0,0,0,2.56739,2.56739,0,2.68648,
1.62696,0.77905,0,1.62435,0.918188,0.00463891,-0.00261704,0.139138,0.00463891,0.155684,-0.125548,0,0.0732135,-0.103432,3.11334e-05,-0.0824709,0.0221165,3.11334e-05,0,0,0,0,0,2.51163,2.51163,0,2.58791,
1.63472,0.772741,0,1.63185,0.907966,0.0046469,-0.00287411,0.135225,0.0046469,0.154421,-0.127099,0,0.0723257,-0.104089,3.33959e-05,-0.0820955,0.0230097,3.33959e-05,0,0,0,0,0,2.45781,2.45781,0,2.1635,
1.64242,0.766355,0,1.64113,0.895109,0.00465613,-0.0012864,0.128754,0.00465613,0.153143,-0.128637,0,0.0722328,-0.104589,3.44821e-05,-0.0809097,0.0240475,3.44821e-05,0,0,0,0,0,2.40612,2.40612,0,2.41227,
1.65005,0.759893,0,1.64485,0.889953,0.00465957,-0.00520295,0.13006,0.00465957,0.151848,-0.130162,0,0.0722141,-0.104375,3.50353e-05,-0.0796344,0.0257866,3.50353e-05,0,0,0,0,0,2.35672,2.35672,0,2.27836,
1.65761,0.753355,0,1.65602,0.874522,0.00466891,-0.00159615,0.121167,0.00466891,0.150539,-0.131673,0,0.0732487,-0.104445,3.76222e-05,-0.0772906,0.0272286,3.76222e-05,0,0,0,0,0,2.30996,2.30996,0,2.17313,
1.66511,0.746741,0,1.66167,0.866802,0.00467295,-0.00344085,0.120061,0.00467295,0.149215,-0.133172,0,0.0732811,-0.10408,3.91259e-05,-0.075934,0.0290925,3.91259e-05,0,0,0,0,0,2.26584,2.26584,0,1.86066,
1.67255,0.740053,0,1.67105,0.854014,0.00467863,-0.00150014,0.113961,0.00467863,0.147876,-0.134658,0,0.0718665,-0.102957,4.02748e-05,-0.0760094,0.0317006,4.02748e-05,0,0,0,0,0,2.22464,2.22464,0,2.15039,
1.67992,0.73329,0,1.67475,0.84894,0.00468058,-0.00516831,0.11565,0.00468058,0.146522,-0.13613,0,0.0713002,-0.102269,4.01392e-05,-0.0752218,0.0338604,4.01392e-05,0,0,0,0,0,2.18655,2.18655,0,2.5801,
1.68721,0.726455,0,1.68206,0.838866,0.00468402,-0.00515392,0.112411,0.00468402,0.145153,-0.137588,0,0.0701975,-0.101712,3.7953e-05,-0.0749558,0.0358762,3.7953e-05,0,0,0,0,0,2.15161,2.15161,0,2.25375,
1.69444,0.719546,0,1.68927,0.828848,0.00468695,-0.00517729,0.109301,0.00468695,0.14377,-0.139033,0,0.0692133,-0.10123,3.28979e-05,-0.0745569,0.0378022,3.28979e-05,0,0,0,0,0,2.12006,2.12006,0,1.99923,
1.70161,0.712566,0,1.69638,0.818893,0.00468941,-0.00522654,0.106327,0.00468941,0.142373,-0.140463,0,0.0685944,-0.100329,2.63068e-05,-0.0737783,0.0401347,2.63068e-05,0,0,0,0,0,2.09172,2.09172,0,1.45713,
1.7087,0.705514,0,1.70344,0.809022,0.00469143,-0.00526019,0.103508,0.00469143,0.140961,-0.14188,0,0.0682133,-0.0996256,1.90757e-05,-0.0727477,0.0422545,1.90757e-05,0,0,0,0,0,2.06745,2.06745,0,2.34431,
1.71572,0.698392,0,1.7087,0.801667,0.00469263,-0.00701594,0.103275,0.00469263,0.139535,-0.143283,0,0.0677282,-0.098851,1.34363e-05,-0.071807,0.0444316,1.34363e-05,0,0,0,0,0,2.04662,2.04662,0,1.78061,
1.72266,0.6912,0,1.71565,0.791929,0.00469379,-0.00701576,0.100729,0.00469379,0.138095,-0.144671,0,0.0669255,-0.098529,4.88576e-06,-0.0711699,0.0461418,4.88576e-06,0,0,0,0,0,2.02955,2.02955,0,1.9955,
1.72954,0.683939,0,1.72253,0.782235,0.00469441,-0.00700524,0.0982956,0.00469441,0.136642,-0.146045,0,0.0667506,-0.0975371,-3.75463e-06,-0.0698912,0.0485074,-3.75463e-06,0,0,0,0,0,2.01631,2.01631,0,2.14305,
1.73634,0.67661,0,1.72941,0.772643,0.00469444,-0.00693529,0.0960338,0.00469444,0.135175,-0.147404,0,0.0667502,-0.0962527,-1.05369e-05,-0.0684243,0.0511509,-1.05369e-05,0,0,0,0,0,2.00696,2.00696,0,1.9295,
1.74307,0.669213,0,1.73628,0.763191,0.0046938,-0.00679046,0.0939783,0.0046938,0.133694,-0.148748,0,0.0672063,-0.0951664,-1.4761e-05,-0.0664875,0.0535815,-1.4761e-05,0,0,0,0,0,2.00152,2.00152,0,1.97842,
1.74973,0.661749,0,1.74147,0.756165,0.00469282,-0.00825739,0.0944166,0.00469282,0.1322,-0.150077,0,0.0677177,-0.0947674,-1.70916e-05,-0.064482,0.05531,-1.70916e-05,0,0,0,0,0,2.00003,2.00003,0,1.87997,
1.75631,0.654218,0,1.75195,0.742185,0.00468931,-0.0043595,0.0879666,0.00468931,0.130692,-0.151392,0,0.0686667,-0.0938921,-2.15434e-05,-0.0620256,0.0574998,-2.15434e-05,0,0,0,0,0,2.00248,2.00248,0,1.68686,
1.76281,0.646623,0,1.75547,0.737561,0.00468762,-0.00734067,0.0909385,0.00468762,0.129172,-0.152691,0,0.0686001,-0.0932877,-2.25554e-05,-0.0605718,0.0594035,-2.25554e-05,0,0,0,0,0,2.00886,2.00886,0,1.29638,
1.76924,0.638962,0,1.76427,0.726137,0.00468222,-0.00496363,0.0871747,0.00468222,0.127639,-0.153975,0,0.0683223,-0.0917422,-2.44979e-05,-0.0593162,0.0622331,-2.44979e-05,0,0,0,0,0,2.01917,2.01917,0,2.0776,
1.77559,0.631238,0,1.77128,0.717153,0.00467681,-0.00430995,0.0859148,0.00467681,0.126092,-0.155244,0,0.0677657,-0.0902718,-2.63375e-05,-0.0583267,0.0649721,-2.63375e-05,0,0,0,0,0,2.03334,2.03334,0,1.85554,
1.78186,0.623451,0,1.77821,0.708276,0.00467058,-0.00364886,0.0848248,0.00467058,0.124534,-0.156497,0,0.0669245,-0.0897411,-3.06547e-05,-0.0576092,0.066756,-3.06547e-05,0,0,0,0,0,2.05132,2.05132,0,1.84287,
1.78806,0.615601,0,1.78506,0.699462,0.00466369,-0.00299475,0.0838609,0.00466369,0.122963,-0.157735,0,0.0660585,-0.0887364,-3.7416e-05,-0.056904,0.0689982,-3.7416e-05,0,0,0,0,0,2.07304,2.07304,0,1.75119,
1.79417,0.60769,0,1.79183,0.690737,0.0046563,-0.00234497,0.0830467,0.0046563,0.121379,-0.158956,0,0.06571,-0.0882201,-4.58001e-05,-0.0556691,0.0707362,-4.58001e-05,0,0,0,0,0,2.09843,2.09843,0,1.82076,
1.80021,0.599718,0,1.79689,0.684235,0.0046505,-0.00332461,0.0845169,0.0046505,0.119783,-0.160162,0,0.0656783,-0.0868468,-5.21484e-05,-0.0541051,0.0733153,-5.21484e-05,0,0,0,0,0,2.12741,2.12741,0,1.68958,
1.80617,0.591686,0,1.80362,0.675721,0.0046425,-0.00255186,0.084035,0.0046425,0.118176,-0.161352,0,0.0656787,-0.0856294,-5.89948e-05,-0.0524972,0.0757225,-5.89948e-05,0,0,0,0,0,2.15978,2.15978,0,2.29218,
1.81204,0.583595,0,1.81037,0.66732,0.00463423,-0.00167922,0.0837249,0.00463423,0.116556,-0.162526,0,0.0660342,-0.0845485,-6.51434e-05,-0.0505223,0.0779772,-6.51434e-05,0,0,0,0,0,2.19546,2.19546,0,1.8947,
1.81784,0.575445,0,1.81712,0.658997,0.00462564,-0.000716216,0.0835514,0.00462564,0.114925,-0.163683,0,0.065686,-0.0840279,-7.16332e-05,-0.0492395,0.0796552,-7.16332e-05,0,0,0,0,0,2.23435,2.23435,0,2.36299,
1.82355,0.567238,0,1.82217,0.652798,0.00461901,-0.00138801,0.08556,0.00461901,0.113283,-0.164824,0,0.0653051,-0.083315,-7.66701e-05,-0.0479777,0.0815091,-7.66701e-05,0,0,0,0,0,2.27623,2.27623,0,2.57739,
1.82918,0.558975,0,1.82882,0.644606,0.00460996,-0.000360095,0.0856315,0.00460996,0.111629,-0.165949,0,0.064352,-0.0827362,-8.37747e-05,-0.047277,0.0832125,-8.37747e-05,0,0,0,0,0,2.32102,2.32102,0,2.06397,
1.83473,0.550655,0,1.83536,0.636468,0.0046007,0.000629529,0.0858128,0.0046007,0.109964,-0.167057,0,0.0626697,-0.0822466,-9.19564e-05,-0.0472943,0.08481,-9.19564e-05,0,0,0,0,0,2.36849,2.36849,0,2.34867,
1.8402,0.54228,0,1.84174,0.628378,0.00459132,0.00154247,0.0860981,0.00459132,0.108288,-0.168148,0,0.0611307,-0.0815774,-0.000100806,-0.0471572,0.0865705,-0.000100806,0,0,0,0,0,2.4184,2.4184,0,2.37735,
1.84558,0.533851,0,1.84796,0.620348,0.0045819,0.0023789,0.0864967,0.0045819,0.106601,-0.169222,0,0.0593606,-0.0809006,-0.000109407,-0.0472405,0.0883217,-0.000109407,0,0,0,0,0,2.47057,2.47057,0,2.23943,
1.85087,0.525369,0,1.85549,0.610397,0.00457012,0.00461957,0.0850285,0.00457012,0.104904,-0.17028,0,0.057816,-0.0801655,-0.000119029,-0.0470875,0.0901144,-0.000119029,0,0,0,0,0,2.52549,2.52549,0,2.49307,
1.85609,0.516834,0,1.85846,0.606442,0.00456542,0.00237261,0.0896077,0.00456542,0.103196,-0.17132,0,0.0573674,-0.0798549,-0.000122135,-0.0458281,0.0914654,-0.000122135,0,0,0,0,0,2.58116,2.58116,0,2.22804,
1.86121,0.508247,0,1.86432,0.598575,0.004556,0.00310933,0.0903274,0.004556,0.101477,-0.172344,0,0.0565534,-0.0792449,-0.000126688,-0.0449238,0.0930989,-0.000126688,0,0,0,0,0,2.63891,2.63891,0,2.55934,
1.86625,0.49961,0,1.87009,0.59077,0.0045465,0.0038371,0.09116,0.0045465,0.0997487,-0.17335,0,0.0555285,-0.0786738,-0.000129277,-0.0442202,0.094676,-0.000129277,0,0,0,0,0,2.6982,2.6982,0,2.70401,
1.8712,0.490923,0,1.87575,0.583014,0.00453685,0.00454487,0.092091,0.00453685,0.0980102,-0.174339,0,0.0541331,-0.0781352,-0.000130501,-0.0438772,0.0962035,-0.000130501,0,0,0,0,0,2.75871,2.75871,0,2.44722,
1.87607,0.482186,0,1.88126,0.575307,0.00452699,0.00519087,0.0931208,0.00452699,0.096262,-0.17531,0,0.0527587,-0.0775879,-0.000130849,-0.0435032,0.0977222,-0.000130849,0,0,0,0,0,2.8201,2.8201,0,2.64434,
1.88085,0.473402,0,1.88663,0.567654,0.00451691,0.00578208,0.0942526,0.00451691,0.0945041,-0.176264,0,0.051599,-0.0771943,-0.000130321,-0.0429051,0.0990696,-0.000130321,0,0,0,0,0,2.88225,2.88225,0,2.84271,
1.88554,0.46457,0,1.8919,0.56004,0.00450664,0.00636247,0.0954701,0.00450664,0.0927368,-0.1772,0,0.0509868,-0.0766004,-0.000128681,-0.04175,0.1006,-0.000128681,0,0,0,0,0,2.9448,2.9448,0,3.01582,
1.89014,0.455691,0,1.89711,0.552476,0.00449616,0.00697655,0.0967851,0.00449616,0.0909602,-0.178119,0,0.050712,-0.0761256,-0.000125629,-0.0402481,0.101993,-0.000125629,0,0,0,0,0,3.00757,3.00757,0,2.88557,
1.89465,0.446767,0,1.9023,0.544954,0.00448546,0.00764541,0.0981869,0.00448546,0.0891744,-0.179019,0,0.0501432,-0.0757907,-0.000121708,-0.0390313,0.103229,-0.000121708,0,0,0,0,0,3.07036,3.07036,0,3.08348,
1.89907,0.437798,0,1.90614,0.539337,0.00447726,0.00706395,0.101538,0.00447726,0.0873798,-0.179902,0,0.0493189,-0.0754754,-0.000118721,-0.0380609,0.104427,-0.000118721,0,0,0,0,0,3.13285,3.13285,0,3.07759,
1.90341,0.428786,0,1.90992,0.533738,0.00446892,0.00650974,0.104952,0.00446892,0.0855765,-0.180767,0,0.0484973,-0.0752524,-0.000116143,-0.0370792,0.105514,-0.000116143,0,0,0,0,0,3.19485,3.19485,0,3.1514,
1.90765,0.419731,0,1.91485,0.526302,0.00445766,0.00719744,0.106571,0.00445766,0.0837646,-0.181614,0,0.0472116,-0.0748379,-0.000113335,-0.036553,0.106776,-0.000113335,0,0,0,0,0,3.25613,3.25613,0,3.18777,
1.9118,0.410633,0,1.91966,0.518902,0.00444634,0.00786198,0.108268,0.00444634,0.0819443,-0.182442,0,0.0464682,-0.074479,-0.000111018,-0.035476,0.107963,-0.000111018,0,0,0,0,0,3.31628,3.31628,0,3.33646,
1.91586,0.401495,0,1.92442,0.511532,0.00443505,0.00855572,0.110037,0.00443505,0.0801158,-0.183252,0,0.0461163,-0.0741798,-0.000108823,-0.0339994,0.109073,-0.000108823,0,0,0,0,0,3.37518,3.37518,0,3.3589,
1.91983,0.392316,0,1.92913,0.50419,0.00442383,0.00929956,0.111874,0.00442383,0.0782793,-0.184044,0,0.0457848,-0.0740042,-0.000106666,-0.0324945,0.11004,-0.000106666,0,0,0,0,0,3.43262,3.43262,0,3.42516,
1.92371,0.383099,0,1.9338,0.496864,0.00441274,0.0100906,0.113765,0.00441274,0.0764349,-0.184818,0,0.0451676,-0.073851,-0.000104845,-0.0312674,0.110967,-0.000104845,0,0,0,0,0,3.48846,3.48846,0,3.61877,
1.92749,0.373843,0,1.9384,0.489551,0.00440184,0.0109048,0.115708,0.00440184,0.074583,-0.185573,0,0.0441787,-0.0736576,-0.000103435,-0.0304043,0.111915,-0.000103435,0,0,0,0,0,3.5423,3.5423,0,3.65032,
1.93118,0.364549,0,1.94289,0.482253,0.0043912,0.0117055,0.117704,0.0043912,0.0727235,-0.18631,0,0.0430137,-0.073523,-0.000102562,-0.0297098,0.112787,-0.000102562,0,0,0,0,0,3.59392,3.59392,0,3.52291,
1.93478,0.355219,0,1.94726,0.474964,0.00438091,0.0124768,0.119745,0.00438091,0.0708568,-0.187028,0,0.0417609,-0.0735159,-0.000102192,-0.029096,0.113512,-0.000102192,0,0,0,0,0,3.64329,3.64329,0,3.56873,
1.93829,0.345854,0,1.95151,0.467675,0.00437104,0.0132219,0.121821,0.00437104,0.0689831,-0.187727,0,0.0407916,-0.0735368,-0.000102049,-0.0281914,0.11419,-0.000102049,0,0,0,0,0,3.69008,3.69008,0,3.5358,
1.9417,0.336454,0,1.95567,0.460377,0.00436162,0.0139692,0.123923,0.00436162,0.0671024,-0.188407,0,0.0398952,-0.0735239,-0.000101666,-0.0272071,0.114883,-0.000101666,0,0,0,0,0,3.73412,3.73412,0,3.75639,
1.94502,0.32702,0,1.95974,0.453076,0.00435266,0.0147197,0.126056,0.00435266,0.065215,-0.189069,0,0.0389291,-0.0736322,-0.000100761,-0.0262858,0.115437,-0.000100761,0,0,0,0,0,3.77531,3.77531,0,3.8239,
1.94824,0.317554,0,1.96173,0.44942,0.00434836,0.0134926,0.131866,0.00434836,0.0633211,-0.189711,0,0.0384855,-0.073767,-0.000100186,-0.0248355,0.115944,-0.000100186,0,0,0,0,0,3.81347,3.81347,0,4.07325,
1.95137,0.308056,0,1.96755,0.438409,0.00433613,0.0161857,0.130353,0.00433613,0.0614208,-0.190335,0,0.0365773,-0.0741061,-9.79452e-05,-0.0248435,0.116229,-9.79452e-05,0,0,0,0,0,3.84837,3.84837,0,3.63451,
1.9544,0.298527,0,1.97036,0.432879,0.00433038,0.015954,0.134352,0.00433038,0.0595144,-0.19094,0,0.0355157,-0.0743663,-9.6513e-05,-0.0239987,0.116574,-9.6513e-05,0,0,0,0,0,3.87996,3.87996,0,4.06469,
1.95734,0.288968,0,1.97396,0.425482,0.0043231,0.0166241,0.136514,0.0043231,0.0576021,-0.191525,0,0.0340231,-0.0746266,-9.41171e-05,-0.023579,0.116899,-9.41171e-05,0,0,0,0,0,3.90803,3.90803,0,3.60447,
1.96018,0.27938,0,1.97742,0.41805,0.00431623,0.0172379,0.138669,0.00431623,0.055684,-0.192092,0,0.0325277,-0.0749731,-9.13329e-05,-0.0231563,0.117119,-9.13329e-05,0,0,0,0,0,3.93255,3.93255,0,4.04606,
1.96293,0.269765,0,1.98072,0.410585,0.00430977,0.0177901,0.14082,0.00430977,0.0537603,-0.192639,0,0.0308149,-0.0754038,-8.80672e-05,-0.0229454,0.117235,-8.80672e-05,0,0,0,0,0,3.95339,3.95339,0,3.85986,
1.96558,0.260122,0,1.98384,0.403061,0.00430371,0.0182676,0.142939,0.00430371,0.0518313,-0.193167,0,0.0292053,-0.0762111,-8.49033e-05,-0.0226259,0.116956,-8.49033e-05,0,0,0,0,0,3.97045,3.97045,0,3.594,
1.96813,0.250453,0,1.98681,0.395463,0.00429804,0.0186802,0.14501,0.00429804,0.049897,-0.193676,0,0.0276885,-0.0767126,-8.15572e-05,-0.0222085,0.116963,-8.15572e-05,0,0,0,0,0,3.98369,3.98369,0,4.10878,
1.97058,0.24076,0,1.98963,0.387804,0.00429276,0.0190428,0.147044,0.00429276,0.0479578,-0.194165,0,0.0263358,-0.0774475,-7.78098e-05,-0.021622,0.116718,-7.78098e-05,0,0,0,0,0,3.99304,3.99304,0,4.25901,
