1.94516,0.3266,0,2.01587,0.528128,0.00214137,0.0707108,0.201528,0.00214137,0.065131,-0.189098,0,0.0573174,-0.0565591,0.000148094,-0.00781357,0.132539,0.000148094,0,0,0,0,0,2.46798,2.46798,0,4.87247,
1.94838,0.317133,0,2.02251,0.519224,0.00220075,0.0741272,0.202091,0.00220075,0.0632368,-0.18974,0,0.00896601,-0.0701013,0.000165403,-0.0542708,0.119638,0.000165403,0,0,0,0,0,1.44858,1.44858,0,3.59651,
1.95151,0.307633,0,2.02304,0.515731,0.00221071,0.0715356,0.208098,0.00221071,0.0613363,-0.190362,0,-0.0079337,-0.0758291,0.000172973,-0.06927,0.114533,0.000172973,0,0,0,0,0,0.931027,0.931027,0,1.82741,
1.95453,0.298103,0,2.02078,0.505573,0.0022069,0.066246,0.20747,0.0022069,0.0594296,-0.190966,0,-0.0475054,-0.0925605,0.000203659,-0.106935,0.0984058,0.000203659,0,0,0,0,0,0.844465,0.844465,0,1.53417,
1.95747,0.288543,0,2.0159,0.495921,0.00217348,0.0584304,0.207378,0.00217348,0.057517,-0.191551,0,-0.0640956,-0.104756,0.000228356,-0.121613,0.0867947,0.000228356,0,0,0,0,0,1.34432,1.34432,0,0.310062,
1.9603,0.278954,0,2.0094,0.485116,0.00212201,0.0490918,0.206163,0.00212201,0.0555987,-0.192117,0,-0.0736925,-0.112625,0.000234826,-0.129291,0.0794919,0.000234826,0,0,0,0,0,2.26837,2.26837,0,-0.105637,
1.96305,0.269337,0,2.00389,0.476576,0.0020775,0.0408432,0.207239,0.0020775,0.0536747,-0.192663,0,-0.0774802,-0.113989,0.000230572,-0.131155,0.0786743,0.000230572,0,0,0,0,0,2.96929,2.96929,0,-0.197622,
1.96569,0.259693,0,1.99655,0.465153,0.00202379,0.0308602,0.20546,0.00202379,0.0517455,-0.19319,0,-0.0680195,-0.111796,0.000212782,-0.119765,0.0813942,0.000212782,0,0,0,0,0,3.09427,3.09427,0,2.31631,
1.96824,0.250023,0,1.99003,0.454012,0.00199051,0.0217927,0.203988,0.00199051,0.049811,-0.193698,0,-0.0551306,-0.109317,0.00019325,-0.104942,0.084381,0.00019325,0,0,0,0,0,2.97955,2.97955,0,5.01601,
1.97069,0.240329,0,1.98601,0.445802,0.0019832,0.0153192,0.205473,0.0019832,0.0478716,-0.194186,0,-0.045482,-0.112458,0.000183918,-0.0933536,0.0817287,0.000183918,0,0,0,0,0,2.97688,2.97688,0,7.1216,
1.97305,0.23061,0,1.98084,0.43147,0.00200132,0.00778993,0.20086,0.00200132,0.0459274,-0.194655,0,-0.0335801,-0.120178,0.000176379,-0.0795074,0.0744772,0.000176379,0,0,0,0,0,2.99871,2.99871,0,3.31015,
1.9753,0.220868,0,1.97765,0.419303,0.00203525,0.00234905,0.198434,0.00203525,0.0439785,-0.195105,0,-0.0276106,-0.123284,0.000187384,-0.0715892,0.0718212,0.000187384,0,0,0,0,0,3.01345,3.01345,0,-0.0603963,
1.97746,0.211104,0,1.97558,0.410028,0.00206863,-0.00188279,0.198924,0.00206863,0.0420253,-0.195535,0,-0.0239426,-0.12462,0.000211252,-0.0659679,0.0709149,0.000211252,0,0,0,0,0,3.31065,3.31065,0,1.46515,
1.97953,0.201319,0,1.97319,0.397637,0.00212089,-0.00633302,0.196318,0.00212089,0.0400679,-0.195945,0,-0.0196054,-0.122922,0.000267531,-0.0596733,0.0730232,0.000267531,0,0,0,0,0,3.91089,3.91089,0,3.71638,
1.98149,0.191514,0,1.97149,0.385357,0.00217701,-0.0100006,0.193843,0.00217701,0.0381065,-0.196336,0,-0.00668247,-0.12273,0.00034791,-0.044789,0.0736066,0.00034791,0,0,0,0,0,4.3421,4.3421,0,4.04669,
1.98336,0.18169,0,1.97126,0.373093,0.00222564,-0.0120983,0.191403,0.00222564,0.0361412,-0.196707,0,0.0131056,-0.122817,0.000446878,-0.0230357,0.0738905,0.000446878,0,0,0,0,0,4.37151,4.37151,0,4.23785,
