1.95966,0.281159,0,1.97723,0.449519,0.00432825,0.0175693,0.16836,0.00432825,0.0560398,-0.191988,0,0.0264907,-0.0879859,-3.74005e-05,-0.0295491,0.104002,-3.74005e-05,0,0,0,0,0,3.83472,3.83472,0,3.91635,
1.96242,0.271549,0,1.97927,0.442921,0.00432966,0.0168474,0.171372,0.00432966,0.0541172,-0.192539,0,0.0256866,-0.0895172,-3.60317e-05,-0.0284306,0.103022,-3.60317e-05,0,0,0,0,0,3.7985,3.7985,0,3.90284,
1.96509,0.261911,0,1.98254,0.431661,0.00433245,0.0174514,0.16975,0.00433245,0.0521891,-0.193071,0,0.0243768,-0.0921913,-3.33819e-05,-0.0278123,0.100879,-3.33819e-05,0,0,0,0,0,3.75908,3.75908,0,3.85504,
1.96766,0.252247,0,1.9838,0.427063,0.00433371,0.0161412,0.174816,0.00433371,0.0502558,-0.193583,0,0.0238356,-0.0933354,-3.22728e-05,-0.0264202,0.100248,-3.22728e-05,0,0,0,0,0,3.71671,3.71671,0,3.81711,
1.97014,0.242558,0,1.98623,0.417699,0.00433648,0.0160973,0.175141,0.00433648,0.0483175,-0.194076,0,0.0223075,-0.0954629,-3.00524e-05,-0.02601,0.0986129,-3.00524e-05,0,0,0,0,0,3.67156,3.67156,0,3.74688,
1.97251,0.232845,0,1.98904,0.405688,0.00434035,0.0165278,0.172844,0.00434035,0.0463744,-0.194549,0,0.0200727,-0.0981748,-2.7363e-05,-0.0263017,0.0963744,-2.7363e-05,0,0,0,0,0,3.6237,3.6237,0,3.69607,
1.97479,0.223108,0,1.99108,0.395838,0.00434377,0.0162853,0.17273,0.00434377,0.0444266,-0.195003,0,0.0183017,-0.100221,-2.51645e-05,-0.0261249,0.0947827,-2.51645e-05,0,0,0,0,0,3.57338,3.57338,0,3.63764,
1.97698,0.213349,0,1.99295,0.385779,0.00434751,0.0159744,0.17243,0.00434751,0.0424744,-0.195438,0,0.0170304,-0.102284,-2.26936e-05,-0.025444,0.093154,-2.26936e-05,0,0,0,0,0,3.52081,3.52081,0,3.61016,
1.97906,0.203569,0,1.99471,0.375507,0.00435159,0.0156452,0.171939,0.00435159,0.0405179,-0.195853,0,0.0162702,-0.104479,-2.00387e-05,-0.0242477,0.0913733,-2.00387e-05,0,0,0,0,0,3.4662,3.4662,0,3.55177,
1.98105,0.193768,0,1.99639,0.365016,0.00435601,0.015342,0.171248,0.00435601,0.0385574,-0.196248,0,0.0156092,-0.106621,-1.72106e-05,-0.0229482,0.0896272,-1.72106e-05,0,0,0,0,0,3.4097,3.4097,0,3.46113,
1.98294,0.183948,0,1.9972,0.359689,0.00435834,0.0142685,0.175741,0.00435834,0.036593,-0.196624,0,0.0151361,-0.107646,-1.5757e-05,-0.0214569,0.0889782,-1.5757e-05,0,0,0,0,0,3.35162,3.35162,0,3.3335,
1.98473,0.17411,0,1.99912,0.346156,0.00436447,0.0143924,0.172046,0.00436447,0.034625,-0.19698,0,0.0133522,-0.110022,-1.16732e-05,-0.0212727,0.0869575,-1.16732e-05,0,0,0,0,0,3.29211,3.29211,0,3.34112,
1.98642,0.164254,0,2.00047,0.335112,0.00436965,0.0140527,0.170858,0.00436965,0.0326535,-0.197316,0,0.0114897,-0.111875,-8.29863e-06,-0.0211638,0.0854414,-8.29863e-06,0,0,0,0,0,3.23153,3.23153,0,3.27585,
1.98801,0.154382,0,2.00163,0.323883,0.00437509,0.0136183,0.169502,0.00437509,0.0306787,-0.197633,0,0.00973742,-0.113642,-4.85799e-06,-0.0209413,0.0839908,-4.85799e-06,0,0,0,0,0,3.16998,3.16998,0,3.18061,
1.98951,0.144494,0,2.00262,0.312483,0.00438076,0.0131169,0.167989,0.00438076,0.0287009,-0.19793,0,0.00856049,-0.115277,-1.06109e-06,-0.0201404,0.0826532,-1.06109e-06,0,0,0,0,0,3.10779,3.10779,0,3.1071,
1.9909,0.134592,0,2.00352,0.300916,0.00438669,0.0126153,0.166324,0.00438669,0.0267202,-0.198207,0,0.00818996,-0.116965,2.88755e-06,-0.0185302,0.0812417,2.88755e-06,0,0,0,0,0,3.04514,3.04514,0,3.08054,
1.9922,0.124676,0,2.00416,0.292129,0.00439132,0.0119662,0.167452,0.00439132,0.0247368,-0.198464,0,0.00807535,-0.118226,5.82524e-06,-0.0166615,0.0802386,5.82524e-06,0,0,0,0,0,2.98232,2.98232,0,2.97587,
1.99339,0.114748,0,2.00501,0.280276,0.00439768,0.0116121,0.165528,0.00439768,0.022751,-0.198702,0,0.00771383,-0.119587,9.88903e-06,-0.0150371,0.0791147,9.88903e-06,0,0,0,0,0,2.91956,2.91956,0,2.87364,
1.99449,0.104809,0,2.0056,0.271296,0.00440257,0.0111124,0.166487,0.00440257,0.0207628,-0.198919,0,0.00691488,-0.120556,1.31019e-05,-0.013848,0.0783633,1.31019e-05,0,0,0,0,0,2.85716,2.85716,0,2.72018,
1.99549,0.0948588,0,2.00629,0.259217,0.00440921,0.0108031,0.164359,0.00440921,0.0187727,-0.199117,0,0.00531541,-0.121541,1.77309e-05,-0.0134572,0.0775755,1.77309e-05,0,0,0,0,0,2.79529,2.79529,0,2.79141,
1.99639,0.0848993,0,2.0068,0.247042,0.00441595,0.0104149,0.162143,0.00441595,0.0167806,-0.199295,0,0.00330802,-0.122349,2.27957e-05,-0.0134726,0.0769456,2.27957e-05,0,0,0,0,0,2.73422,2.73422,0,2.76438,
1.99719,0.0749313,0,2.00719,0.231705,0.00442451,0.00999763,0.156773,0.00442451,0.0147868,-0.199453,0,0.00187965,-0.12347,2.91731e-05,-0.0129072,0.0759825,2.91731e-05,0,0,0,0,0,2.67414,2.67414,0,2.77041,
1.99789,0.0649559,0,2.00739,0.219337,0.00443145,0.00949736,0.154382,0.00443145,0.0127916,-0.19959,0,0.00176319,-0.124295,3.37617e-05,-0.0110284,0.0752957,3.37617e-05,0,0,0,0,0,2.61538,2.61538,0,2.66956,
1.99849,0.0549739,0,2.00759,0.206888,0.00443848,0.00909769,0.151914,0.00443848,0.0107951,-0.199708,0,0.00211721,-0.12493,3.78219e-05,-0.00867787,0.0747785,3.78219e-05,0,0,0,0,0,2.5583,2.5583,0,2.56011,
1.99899,0.0449865,0,2.0077,0.200642,0.00444201,0.0087095,0.155655,0.00444201,0.00879749,-0.199806,0,0.00219536,-0.125178,3.98573e-05,-0.00660213,0.0746286,3.98573e-05,0,0,0,0,0,2.5033,2.5033,0,2.48562,
1.99939,0.0349945,0,2.00792,0.188116,0.00444909,0.00853352,0.153122,0.00444909,0.00679902,-0.199884,0,0.00181857,-0.125553,4.38401e-05,-0.00498045,0.0743317,4.38401e-05,0,0,0,0,0,2.44933,2.44933,0,2.37752,
1.99969,0.024999,0,2.00807,0.175559,0.00445613,0.00838614,0.15056,0.00445613,0.00479987,-0.199942,0,0.000365999,-0.125716,4.77286e-05,-0.00443387,0.0742267,4.77286e-05,0,0,0,0,0,2.39801,2.39801,0,2.31178,
1.99989,0.0150011,0,2.00807,0.162985,0.00446312,0.00817873,0.147984,0.00446312,0.00280024,-0.19998,0,-0.00159364,-0.125653,5.15144e-05,-0.00439388,0.0743272,5.15144e-05,0,0,0,0,0,2.34906,2.34906,0,2.25367,
1.99999,0.00500163,0,2.00786,0.150423,0.00447,0.00787258,0.145421,0.00447,0.000800327,-0.199998,0,-0.00319892,-0.125418,5.55492e-05,-0.00399925,0.0745806,5.55492e-05,0,0,0,0,0,2.30265,2.30265,0,2.25175,
1.99999,-0.00499833,0,2.00752,0.137888,0.00447677,0.00752898,0.142886,0.00447677,-0.00119966,-0.199996,0,-0.00373447,-0.125057,5.96203e-05,-0.00253481,0.0749397,5.96203e-05,0,0,0,0,0,2.25903,2.25903,0,2.20911,
1.99989,-0.0149978,0,2.00714,0.125393,0.00448341,0.00725407,0.14039,0.00448341,-0.00319953,-0.199974,0,-0.00323171,-0.124658,6.33492e-05,-3.21787e-05,0.0753166,6.33492e-05,0,0,0,0,0,2.21833,2.21833,0,2.21668,
1.99969,-0.0249957,0,2.00683,0.112938,0.00448995,0.00714326,0.137934,0.00448995,-0.00519908,-0.199932,0,-0.002454,-0.12434,6.62119e-05,0.00274508,0.0755924,6.62119e-05,0,0,0,0,0,2.1807,2.1807,0,2.2625,
1.99939,-0.0349912,0,2.00657,0.10051,0.00449634,0.00718492,0.135501,0.00449634,-0.00719811,-0.19987,0,-0.00246686,-0.124062,6.76198e-05,0.00473126,0.0758081,6.76198e-05,0,0,0,0,0,2.14634,2.14634,0,2.19294,
1.99899,-0.0449832,0,2.00628,0.0881109,0.00450253,0.00729203,0.133094,0.00450253,-0.00919643,-0.199788,0,-0.00383039,-0.123724,6.77678e-05,0.00536603,0.0760645,6.77678e-05,0,0,0,0,0,2.11532,2.11532,0,2.14258,
1.99849,-0.0549706,0,2.00608,0.0819246,0.00450552,0.00758878,0.136895,0.00450552,-0.0111938,-0.199686,0,-0.00490852,-0.123516,6.75193e-05,0.0062853,0.0761705,6.75193e-05,0,0,0,0,0,2.08776,2.08776,0,2.06307,
1.99789,-0.0649526,0,2.0055,0.0695848,0.00451128,0.00761107,0.134537,0.00451128,-0.0131901,-0.199565,0,-0.00738985,-0.123014,6.66765e-05,0.00580024,0.0765509,6.66765e-05,0,0,0,0,0,2.06385,2.06385,0,2.0178,
1.99719,-0.0749281,0,2.00467,0.0572974,0.00451669,0.00748562,0.132225,0.00451669,-0.015185,-0.199423,0,-0.00940301,-0.122544,6.56935e-05,0.00578203,0.0768786,6.56935e-05,0,0,0,0,0,2.04363,2.04363,0,2.04353,
1.99639,-0.084896,0,2.00368,0.045065,0.00452171,0.00729434,0.129961,0.00452171,-0.0171785,-0.199261,0,-0.0099671,-0.121873,6.44379e-05,0.00721137,0.0773875,6.44379e-05,0,0,0,0,0,2.02717,2.02717,0,2.02492,
1.99549,-0.0948555,0,2.00267,0.0328919,0.00452636,0.00718339,0.127747,0.00452636,-0.0191702,-0.199079,0,-0.00909497,-0.121328,6.23595e-05,0.0100752,0.0777512,6.23595e-05,0,0,0,0,0,2.01454,2.01454,0,2.0162,
1.99449,-0.104806,0,2.00176,0.0207757,0.0045307,0.00726723,0.125581,0.0045307,-0.02116,-0.198877,0,-0.00830451,-0.12074,5.94984e-05,0.0128555,0.0781375,5.94984e-05,0,0,0,0,0,2.00582,2.00582,0,1.97742,
1.99339,-0.114745,0,2.00066,0.00571415,0.00453567,0.00726363,0.120459,0.00453567,-0.0231477,-0.198656,0,-0.00949057,-0.119845,5.53349e-05,0.0136571,0.078811,5.53349e-05,0,0,0,0,0,2.00102,2.00102,0,1.92968,
1.9922,-0.124673,0,1.9996,-0.00624568,0.00453919,0.00740708,0.118427,0.00453919,-0.025133,-0.198415,0,-0.0121832,-0.118901,5.26492e-05,0.0129498,0.0795131,5.26492e-05,0,0,0,0,0,2.00016,2.00016,0,1.89423,
1.9909,-0.134589,0,1.99897,-0.0121889,0.00454078,0.00807187,0.1224,0.00454078,-0.0271159,-0.198153,0,-0.0137115,-0.118466,5.16938e-05,0.0134044,0.0796874,5.16938e-05,0,0,0,0,0,2.00324,2.00324,0,1.89574,
1.98951,-0.144491,0,1.99751,-0.024005,0.00454361,0.00800073,0.120486,0.00454361,-0.029096,-0.197872,0,-0.0157094,-0.117572,5.02436e-05,0.0133866,0.0803003,5.02436e-05,0,0,0,0,0,2.01026,2.01026,0,1.95762,
1.98801,-0.154378,0,1.99629,-0.0328111,0.0045454,0.00827399,0.121567,0.0045454,-0.0310733,-0.197571,0,-0.0161294,-0.116993,4.90174e-05,0.0149438,0.0805781,4.90174e-05,0,0,0,0,0,2.02119,2.02119,0,2.01955,
1.98642,-0.164251,0,1.99383,-0.0502872,0.0045483,0.00740729,0.113964,0.0045483,-0.0330474,-0.197251,0,-0.0151196,-0.115866,4.49071e-05,0.0179278,0.0813851,4.49071e-05,0,0,0,0,0,2.03597,2.03597,0,2.03948,
1.98473,-0.174107,0,1.99266,-0.0589652,0.00454946,0.00792861,0.115141,0.00454946,-0.0350182,-0.19691,0,-0.0147357,-0.115305,4.17875e-05,0.0202825,0.0816051,4.17875e-05,0,0,0,0,0,2.05457,2.05457,0,2.06002,
1.98294,-0.183945,0,1.99111,-0.0704667,0.00455073,0.00817255,0.113478,0.00455073,-0.0369855,-0.19655,0,-0.0155254,-0.114417,3.74023e-05,0.0214602,0.0821338,3.74023e-05,0,0,0,0,0,2.07687,2.07687,0,2.01526,
1.98105,-0.193765,0,1.98944,-0.0818799,0.00455162,0.00839574,0.111885,0.00455162,-0.0389492,-0.196171,0,-0.0177008,-0.113527,3.32853e-05,0.0212483,0.082644,3.32853e-05,0,0,0,0,0,2.10285,2.10285,0,2.05947,
1.97906,-0.203566,0,1.98755,-0.0932015,0.0045521,0.00848708,0.110364,0.0045521,-0.0409089,-0.195771,0,-0.0198949,-0.112609,2.98611e-05,0.021014,0.0831623,2.98611e-05,0,0,0,0,0,2.13234,2.13234,0,2.05242,
1.97698,-0.213346,0,1.98599,-0.10163,0.00455217,0.00901793,0.111716,0.00455217,-0.0428645,-0.195353,0,-0.0208405,-0.111893,2.76771e-05,0.022024,0.0834599,2.76771e-05,0,0,0,0,0,2.16528,2.16528,0,2.09253,
1.97479,-0.223105,0,1.98385,-0.112778,0.0045519,0.00905674,0.110327,0.0045519,-0.0448159,-0.194914,0,-0.0204445,-0.110766,2.48626e-05,0.0243714,0.0841477,2.48626e-05,0,0,0,0,0,2.2015,2.2015,0,2.09958,
