2.40000625,-1.4975000104,0.3,2.4989941213,-1.4487546277,-0.0068647758455,0.098987871316,0.04874538274,-0.30686477585,0.0018749804688,0.24999270837,0,0.005,0.003,0.003,0.0031250195312,-0.24699270837,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.10703492391,-1.041360425,
2.4002249831,-1.4850022499,0.3,2.4982777332,-1.4482431168,-0.00098102429251,0.098052750052,0.036759133088,-0.30098102429,0.008123561275,0.24986772009,0,0.005,0.001,0.003,-0.003123561275,-0.24886772009,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.046510950888,-1.0026838892,
2.4007560594,-1.4725138625,0.3,2.4982777332,-1.4482431168,0.0029418757765,0.097521673796,0.024270745676,-0.29705812422,0.01436706512,0.24958657262,0,0.005,0.001,0.003,-0.0093670651197,-0.24858657262,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.025948945677,-0.96018646234,
2.4015991468,-1.460042653,0.3,2.4976840251,-1.447629605,-0.002942474327,0.096084878286,0.012413047967,-0.30294247433,0.020601590016,0.24914944166,0,0.005,0.001,0.003,-0.015601590016,-0.24814944166,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.096822020183,-0.918009052,
2.4027537186,-1.4475964156,0.3,2.4976840251,-1.447629605,-0.002942474327,0.094930306509,-3.3189462876e-05,-0.30294247433,0.02682323959,0.24855660041,0,0.005,0.001,0.003,-0.02182323959,-0.24755660041,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.16248504689,-0.87958443615,
2.4042190531,-1.4351829287,0.3,2.4971369492,-1.4467943239,-0.00098102429251,0.092917896075,-0.011611395215,-0.30098102429,0.033028125512,0.24780841938,0,0.007,-0.001,0.002,-0.026028125512,-0.24880841938,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.21389098464,-0.85005334532,
2.4059942346,-1.4228099504,0.3,2.4971369492,-1.4467943239,-0.002942474327,0.091142714604,-0.023984373551,-0.30294247433,0.039212369931,0.24690536616,0,0.007,-0.001,0.002,-0.032212369931,-0.24790536616,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.2754073518,-0.81459695772,
2.4080781536,-1.4104852133,0.3,2.4965722416,-1.4452108663,0.001960851484,0.088494087988,-0.034725653054,-0.29803914852,0.045372107894,0.24584800511,0,0.013,-0.004,0.001,-0.032372107894,-0.24984800511,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.30840579587,-0.79370042298,
2.4104695077,-1.39821642,0.3,2.4960260923,-1.4423361471,-0.0019614500345,0.085556584584,-0.044119727044,-0.30196145003,0.051503489768,0.24463699707,0,0.02,-0.01,0.001,-0.031503489768,-0.25463699707,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.37636686265,-0.75691918959,
2.4131668025,-1.3860112382,0.3,2.4960260923,-1.4423361471,0.001960851484,0.082859289827,-0.056324908859,-0.29803914852,0.057602683637,0.24327309886,0,0.02,-0.01,0.001,-0.037602683637,-0.25327309886,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.40520691808,-0.72741374741,
2.4161683522,-1.3738772957,0.3,2.4953888125,-1.437859091,-0.00098102429251,0.079220460317,-0.063981795293,-0.30098102429,0.063665877703,0.24175716289,0,0.03,-0.014,0.001,-0.033665877703,-0.25575716289,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.4106845758,-0.69385599855,
2.4194722808,-1.3618221757,0.3,2.4946006059,-1.4318701131,-0.00098102429251,0.075128325018,-0.070047937373,-0.30098102429,0.069689282668,0.24009013656,0,0.037,-0.019,-0.001,-0.032689282668,-0.25909013656,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.48705131575,-0.64364427256,
2.4230765237,-1.3498534124,0.3,2.4946006059,-1.4318701131,-0.003922900069,0.071524082146,-0.082016700695,-0.30392290007,0.075669134101,0.23827306171,0,0.037,-0.019,-0.001,-0.038669134101,-0.25727306171,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.49245879882,-0.61559011661,
2.4269788282,-1.3379784858,0.3,2.4939340058,-1.4241507294,0.0078452015875,0.06695517756,-0.086172243593,-0.29215479841,0.081601694787,0.23630707395,0,0.045,-0.026,0,-0.036601694787,-0.26230707395,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.48707585777,-0.58939278192,
2.4311767556,-1.3262048174,0.3,2.4939340058,-1.4241507294,-0.00098102429251,0.062757250205,-0.097945912013,-0.30098102429,0.087483257071,0.23419340197,0,0.045,-0.026,0,-0.042483257071,-0.26019340197,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.55393679464,-0.52451826397,
2.4356676822,-1.3145397653,0.3,2.4934079064,-1.414990764,0.0029418757765,0.057740224198,-0.10045099872,-0.29705812422,0.093310145166,0.23193336673,0,0.054,-0.032,0.002,-0.039310145166,-0.26393336673,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.52948645716,-0.48118042481,
2.4404488014,-1.3029906198,0.3,2.4929720152,-1.4040165297,0.001960851484,0.052523213814,-0.10102590992,-0.29803914852,0.099078717458,0.22952838068,0,0.061,-0.038,0.004,-0.038078717458,-0.26752838068,0.004,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.58620691164,-0.39699682583,
2.4455171252,-1.2915645988,0.3,2.4929720152,-1.4040165297,-0.00098102429251,0.047454890069,-0.11245193095,-0.30098102429,0.10478536878,0.22697994687,0,0.061,-0.038,0.004,-0.043785368777,-0.26497994687,0.004,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.5466746072,-0.35249754733,
2.4508694859,-1.2802688431,0.3,2.4928838354,-1.3914149639,-0.0058843501035,0.04201434951,-0.11114612083,-0.3058843501,0.11042653265,0.22428965798,0,0.069,-0.047,0.005,-0.041426532652,-0.27128965798,0.005,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.48395433367,-0.30951845561,
2.4565025386,-1.2691104122,0.3,2.4932944321,-1.3770417482,-0.0019614500345,0.036791893459,-0.10793133594,-0.30196145003,0.11599868354,0.22145919536,0,0.074,-0.054,0.005,-0.041998683538,-0.27545919536,0.005,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.520550419,-0.21975307352,
2.4624127628,-1.2580962798,0.3,2.4937642022,-1.3693280786,0.0029418757765,0.031351439385,-0.11123179877,-0.29705812422,0.12149833902,0.21849032795,0,0.078,-0.061,0.004,-0.043498339023,-0.27949032795,0.004,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.44709909826,-0.18841631952,
2.4685964647,-1.2472333294,0.3,2.4937642022,-1.3693280786,-0.003922900069,0.025167737429,-0.12209474921,-0.30392290007,0.126922062,0.21538491119,0,0.078,-0.061,0.004,-0.048922062,-0.27638491119,0.004,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.41847106695,-0.13495703461,
2.4750497799,-1.2365283499,0.3,2.4953042701,-1.352933519,-0.002942474327,0.02025449023,-0.11640516914,-0.30294247433,0.13226646282,0.21214488588,0,0.08,-0.067,0,-0.052266462821,-0.27914488588,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.34397520777,-0.11197546419,
2.481768675,-1.2259880316,0.3,2.4976976475,-1.3359804702,-0.002942474327,0.015928972461,-0.1099924386,-0.30294247433,0.13752820141,0.20877227692,0,0.077,-0.073,-0.001,-0.060528201407,-0.28177227692,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.37680309504,-0.030436127579,
2.4887489512,-1.2156189619,0.3,2.4976976475,-1.3359804702,-0.00098102429251,0.0089486963194,-0.12036150833,-0.30098102429,0.14270398935,0.20526919208,0,0.077,-0.073,-0.001,-0.065703989345,-0.27826919208,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.32391124141,-0.0097465688442,
2.4959862458,-1.205427621,0.3,2.5013232963,-1.3185724229,0,0.0053370504879,-0.11314480184,-0.3,0.14779059193,0.20163782068,0,0.076,-0.083,-0.002,-0.071790591934,-0.28463782068,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.36324989819,0.064839483945,
2.5034760359,-1.1954203783,0.3,2.5013232963,-1.3185724229,0.005883751553,-0.0021527396173,-0.12315204454,-0.29411624845,0.15278483021,0.1978804322,0,0.076,-0.083,-0.002,-0.076784830215,-0.2808804322,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.31484948937,0.064241837597,
2.5112136406,-1.185603488,0.3,2.5059432954,-1.3006576281,0.000980425742,-0.0052703452684,-0.1150541401,-0.29901957426,0.15768358295,0.1939993749,0,0.075,-0.087,-0.003,-0.082683582949,-0.2809993749,-0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.26872261718,0.05584391207,
