-1.7999437511,-1.1925002812,0,-1.7271802975,-1.1829341204,0.028438930574,0.072763453604,0.0095661608898,0.028438930574,0.0043747721391,0.24996145935,0,0,0.003,0,-0.0043747721391,-0.24696145935,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.23849969798,-0.24714899425,
-1.7996000533,-1.1800053329,0,-1.7275811015,-1.1832013627,0.025497054797,0.072018951852,-0.0031960297761,0.025497054797,0.010621790657,0.24977399255,0,0,0.003,0.001,-0.010621790657,-0.24677399255,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.31515324465,-0.21386812808,
-1.7989441218,-1.1675228806,0,-1.7280286262,-1.1833997265,0.025497054797,0.070915495604,-0.015876845892,0.025497054797,0.016862170901,0.24943042514,0,0.001,0.003,0.002,-0.015862170901,-0.24643042514,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.37572650241,-0.16362818599,
-1.7979763665,-1.1550607254,0,-1.7280286262,-1.1833997265,0.029419954866,0.069947740275,-0.028339001074,0.029419954866,0.023092012837,0.24893097183,0,0.001,0.003,0.002,-0.022092012837,-0.24593097183,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.4453608159,-0.11807801717,
-1.7966973922,-1.1426266558,0,-1.7288006031,-1.1834202842,0.029419954866,0.067896789033,-0.040793628398,0.029419954866,0.029307423017,0.24827594476,0,0.004,0.005,0.001,-0.025307423017,-0.24327594476,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.46643438998,-0.11765528217,
-1.7951079981,-1.1302284427,0,-1.7288006031,-1.1834202842,0.032361830643,0.066307394982,-0.053191841523,0.032361830643,0.035504517012,0.24746575331,0,0.004,0.005,0.001,-0.031504517012,-0.24246575331,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.5348502647,-0.11534907484,
-1.7932091777,-1.1178738345,0,-1.7302276913,-1.1829062919,0.03138080635,0.062981486349,-0.06503245743,0.03138080635,0.041679421839,0.24650090383,0,0.011,0.006,0.001,-0.030679421839,-0.24050090383,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.57382814007,-0.10048258097,
-1.7910021176,-1.1055705525,0,-1.7323310786,-1.1813951968,0.030400380608,0.058671038989,-0.075824644313,0.030400380608,0.047828278385,0.2453819993,0,0.019,0.005,0.001,-0.028828278385,-0.2403819993,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.64157739546,-0.062815598972,
-1.7884881971,-1.0933262858,0,-1.7323310786,-1.1813951968,0.030400380608,0.056157118534,-0.088068910976,0.030400380608,0.053947243813,0.244109739,0,0.019,0.005,0.001,-0.034947243813,-0.239109739,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.66544151799,-0.023492472802,
-1.7856689874,-1.0811486868,0,-1.7347960252,-1.1782390082,0.033342256385,0.050872962188,-0.097090321428,0.033342256385,0.06003249397,0.24268491807,0,0.03,-0.002,0.001,-0.03003249397,-0.24468491807,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.73828531166,0.043622518288,
-1.7825462504,-1.0690453659,0,-1.7347960252,-1.1782390082,0.035303706419,0.047750225203,-0.10919364229,0.035303706419,0.066080225772,0.24110842697,0,0.03,-0.002,0.001,-0.036080225772,-0.24310842697,0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.74443730392,0.094181625295,
-1.7791219378,-1.0570238874,0,-1.7374477452,-1.1726954015,0.035303706419,0.041674192596,-0.11567151401,0.035303706419,0.072086659584,0.23938125094,0,0.043,-0.01,0.002,-0.029086659584,-0.24938125094,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.73362392969,0.17000084249,
-1.7753981895,-1.0450917644,0,-1.7374477452,-1.1726954015,0.035303706419,0.037950444296,-0.12760363707,0.035303706419,0.078048041581,0.23750446943,0,0.043,-0.01,0.002,-0.035048041581,-0.24750446943,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.79963413854,0.24230141666,
-1.7713773328,-1.0332564539,0,-1.7403731203,-1.1649310138,0.028438930574,0.031004212491,-0.13167455988,0.028438930574,0.083960646092,0.23547925535,0,0.056,-0.016,0.003,-0.027960646092,-0.25147925535,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.75327284965,0.28307220477,
-1.7670618806,-1.0215253528,0,-1.7436611584,-1.1553509789,0.030400380608,0.023400722205,-0.13382562613,0.030400380608,0.089820777932,0.2333068744,0,0.065,-0.021,0.002,-0.024820777932,-0.2543068744,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.69766586719,0.33448128075,
-1.7624545299,-1.0099057924,0,-1.7470309482,-1.1437303193,0.037265156454,0.01542358172,-0.13382452685,0.037265156454,0.09562477471,0.23098868425,0,0.074,-0.031,0,-0.02162477471,-0.26198868425,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.75840998574,0.39928803172,
-1.7575581602,-0.99840503481,0,-1.7470309482,-1.1437303193,0.032361830643,0.010527212039,-0.14532528448,0.032361830643,0.10136900912,0.2285261337,0,0.074,-0.031,0,-0.027369009116,-0.2595261337,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.69096198925,0.41392141881,
-1.7523758316,-0.98703026747,0,-1.7500663624,-1.1305950701,0.032361830643,0.0023094692561,-0.14356480262,0.032361830643,0.10704989119,0.22592076175,0,0.074,-0.036,-0.002,-0.033049891192,-0.26192076175,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.72388683563,0.46203554138,
-1.7469107828,-0.97578859928,0,-1.7500663624,-1.1305950701,0.033342256385,-0.0031555795505,-0.15480647081,0.033342256385,0.11266387057,0.22317419667,0,0.074,-0.036,-0.002,-0.03866387057,-0.25917419667,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.6944070583,0.50504764719,
-1.7411664293,-0.96468705591,0,-1.7525558923,-1.1171943091,0.035303706419,-0.011389462988,-0.15250725315,0.035303706419,0.1182074387,0.22028815499,0,0.077,-0.043,-0.002,-0.041207438696,-0.26328815499,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.63403357225,0.52296001531,
-1.7351463611,-0.95373257548,0,-1.7525558923,-1.1171943091,0.036284132161,-0.017409531144,-0.16346173358,0.036284132161,0.12367713102,0.21726444038,0,0.077,-0.043,-0.002,-0.046677131021,-0.26026444038,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.71095039816,0.60780929219,
